k_sample,k_gb,lambda,auc,auc_cls,auc_attr
120,20,0.6,0.8981,0.9144615196078432,0.707585294117647
120,20,0.7,0.9066480392156863,0.9144615196078432,0.707585294117647
120,20,0.8,0.9116259803921569,0.9144615196078432,0.707585294117647
120,20,0.9,0.9139553921568627,0.9144615196078432,0.707585294117647
120,25,0.1,0.7575529411764707,0.9144615196078432,0.7078593137254902
120,25,0.2,0.8020098039215685,0.9144615196078432,0.7078593137254902
120,25,0.3,0.8380676470588235,0.9144615196078432,0.7078593137254902
120,25,0.4,0.8656230392156862,0.9144615196078432,0.7078593137254902
120,25,0.5,0.8857235294117648,0.9144615196078432,0.7078593137254902
120,25,0.6,0.8991294117647058,0.9144615196078432,0.7078593137254902
120,25,0.7,0.9074137254901959,0.9144615196078432,0.7078593137254902
120,25,0.8,0.912079411764706,0.9144615196078432,0.7078593137254902
120,25,0.9,0.9141750000000001,0.9144615196078432,0.7078593137254902
120,30,0.1,0.7571960784313725,0.9144615196078432,0.7071936274509804
120,30,0.2,0.8022151960784314,0.9144615196078432,0.7071936274509804
120,30,0.3,0.8389946078431373,0.9144615196078432,0.7071936274509804
120,30,0.4,0.8667176470588236,0.9144615196078432,0.7071936274509804
120,30,0.5,0.8866754901960785,0.9144615196078432,0.7071936274509804
120,30,0.6,0.89985,0.9144615196078432,0.7071936274509804
120,30,0.7,0.9079068627450981,0.9144615196078432,0.7071936274509804
120,30,0.8,0.9123475490196078,0.9144615196078432,0.7071936274509804
120,30,0.9,0.9142882352941176,0.9144615196078432,0.7071936274509804
120,35,0.1,0.756452450980392,0.9144615196078432,0.7062416666666667
120,35,0.2,0.8019289215686274,0.9144615196078432,0.7062416666666667
120,35,0.3,0.8390303921568629,0.9144615196078432,0.7062416666666667
120,35,0.4,0.8671848039215686,0.9144615196078432,0.7062416666666667
120,35,0.5,0.8871725490196078,0.9144615196078432,0.7062416666666667
120,35,0.6,0.9003166666666668,0.9144615196078432,0.7062416666666667
120,35,0.7,0.9082926470588236,0.9144615196078432,0.7062416666666667
120,35,0.8,0.912643137254902,0.9144615196078432,0.7062416666666667
120,35,0.9,0.9144617647058824,0.9144615196078432,0.7062416666666667
120,40,0.1,0.7563862745098039,0.9144615196078432,0.7060848039215686
120,40,0.2,0.8019519607843136,0.9144615196078432,0.7060848039215686
120,40,0.3,0.8394941176470588,0.9144615196078432,0.7060848039215686
120,40,0.4,0.8678509803921569,0.9144615196078432,0.7060848039215686
120,40,0.5,0.8878142156862745,0.9144615196078432,0.7060848039215686
120,40,0.6,0.9008166666666666,0.9144615196078432,0.7060848039215686
120,40,0.7,0.908714705882353,0.9144615196078432,0.7060848039215686
120,40,0.8,0.9129656862745096,0.9144615196078432,0.7060848039215686
120,40,0.9,0.9146009803921568,0.9144615196078432,0.7060848039215686
120,45,0.1,0.7568019607843137,0.9144615196078432,0.7063465686274509
120,45,0.2,0.8025450980392156,0.9144615196078432,0.7063465686274509
120,45,0.3,0.8403534313725489,0.9144615196078432,0.7063465686274509
120,45,0.4,0.8687843137254901,0.9144615196078432,0.7063465686274509
120,45,0.5,0.8887578431372549,0.9144615196078432,0.7063465686274509
120,45,0.6,0.9015593137254903,0.9144615196078432,0.7063465686274509
120,45,0.7,0.9092607843137256,0.9144615196078432,0.7063465686274509
120,45,0.8,0.9132666666666667,0.9144615196078432,0.7063465686274509
120,45,0.9,0.9147637254901959,0.9144615196078432,0.7063465686274509
120,50,0.1,0.7565676470588236,0.9144615196078432,0.7058632352941177
120,50,0.2,0.8027191176470586,0.9144615196078432,0.7058632352941177
120,50,0.3,0.8407612745098039,0.9144615196078432,0.7058632352941177
120,50,0.4,0.8693882352941178,0.9144615196078432,0.7058632352941177
120,50,0.5,0.8892676470588236,0.9144615196078432,0.7058632352941177
120,50,0.6,0.9021254901960786,0.9144615196078432,0.7058632352941177
120,50,0.7,0.9096656862745097,0.9144615196078432,0.7058632352941177
120,50,0.8,0.9135549019607843,0.9144615196078432,0.7058632352941177
120,50,0.9,0.9149230392156862,0.9144615196078432,0.7058632352941177
125,5,0.1,0.7443044117647059,0.9147120098039214,0.696493137254902
125,5,0.2,0.7878705882352942,0.9147120098039214,0.696493137254902
125,5,0.3,0.8253009803921568,0.9147120098039214,0.696493137254902
125,5,0.4,0.8552392156862746,0.9147120098039214,0.696493137254902
125,5,0.5,0.8774676470588235,0.9147120098039214,0.696493137254902
125,5,0.6,0.8933465686274512,0.9147120098039214,0.696493137254902
125,5,0.7,0.9037901960784314,0.9147120098039214,0.696493137254902
125,5,0.8,0.9101382352941175,0.9147120098039214,0.696493137254902
125,5,0.9,0.9134700980392157,0.9147120098039214,0.696493137254902
125,10,0.1,0.7521254901960783,0.9147120098039214,0.704363725490196
125,10,0.2,0.7954642156862746,0.9147120098039214,0.704363725490196
125,10,0.3,0.8313931372549019,0.9147120098039214,0.704363725490196
125,10,0.4,0.8597499999999999,0.9147120098039214,0.704363725490196
125,10,0.5,0.8806401960784314,0.9147120098039214,0.704363725490196
125,10,0.6,0.8955833333333334,0.9147120098039214,0.704363725490196
125,10,0.7,0.9053264705882353,0.9147120098039214,0.704363725490196
125,10,0.8,0.9111019607843138,0.9147120098039214,0.704363725490196
125,10,0.9,0.9139490196078431,0.9147120098039214,0.704363725490196
125,15,0.1,0.7546098039215686,0.9147120098039214,0.705250980392157
125,15,0.2,0.7987730392156862,0.9147120098039214,0.705250980392157
125,15,0.3,0.8348367647058824,0.9147120098039214,0.705250980392157
125,15,0.4,0.862685294117647,0.9147120098039214,0.705250980392157
125,15,0.5,0.8831186274509804,0.9147120098039214,0.705250980392157
125,15,0.6,0.8972411764705882,0.9147120098039214,0.705250980392157
125,15,0.7,0.9063249999999999,0.9147120098039214,0.705250980392157
125,15,0.8,0.9116019607843137,0.9147120098039214,0.705250980392157
125,15,0.9,0.914078431372549,0.9147120098039214,0.705250980392157
125,20,0.1,0.7577637254901962,0.9147120098039214,0.707585294117647
125,20,0.2,0.8023191176470589,0.9147120098039214,0.707585294117647
125,20,0.3,0.8383029411764705,0.9147120098039214,0.707585294117647
125,20,0.4,0.8653475490196078,0.9147120098039214,0.707585294117647
125,20,0.5,0.8852720588235293,0.9147120098039214,0.707585294117647
125,20,0.6,0.8988029411764706,0.9147120098039214,0.707585294117647
125,20,0.7,0.9071661764705881,0.9147120098039214,0.707585294117647
125,20,0.8,0.9120514705882354,0.9147120098039214,0.707585294117647
125,20,0.9,0.9142784313725489,0.9147120098039214,0.707585294117647
125,25,0.1,0.7583019607843137,0.9147120098039214,0.7078593137254902
125,25,0.2,0.8031049019607842,0.9147120098039214,0.7078593137254902
125,25,0.3,0.839318137254902,0.9147120098039214,0.7078593137254902
125,25,0.4,0.8667877450980392,0.9147120098039214,0.7078593137254902
125,25,0.5,0.8865710784313725,0.9147120098039214,0.7078593137254902
125,25,0.6,0.8997475490196079,0.9147120098039214,0.7078593137254902
125,25,0.7,0.9079171568627451,0.9147120098039214,0.7078593137254902
125,25,0.8,0.9124553921568626,0.9147120098039214,0.7078593137254902
125,25,0.9,0.9144465686274509,0.9147120098039214,0.7078593137254902
125,30,0.1,0.7579132352941176,0.9147120098039214,0.7071936274509804
125,30,0.2,0.803379411764706,0.9147120098039214,0.7071936274509804
125,30,0.3,0.8400980392156864,0.9147120098039214,0.7071936274509804
125,30,0.4,0.8678186274509805,0.9147120098039214,0.7071936274509804
125,30,0.5,0.8875205882352941,0.9147120098039214,0.7071936274509804
125,30,0.6,0.9004563725490196,0.9147120098039214,0.7071936274509804
125,30,0.7,0.9083882352941176,0.9147120098039214,0.7071936274509804
125,30,0.8,0.9127411764705883,0.9147120098039214,0.7071936274509804
125,30,0.9,0.9145921568627451,0.9147120098039214,0.7071936274509804
125,35,0.1,0.7571813725490195,0.9147120098039214,0.7062416666666667
125,35,0.2,0.8031176470588235,0.9147120098039214,0.7062416666666667
125,35,0.3,0.8402446078431373,0.9147120098039214,0.7062416666666667
125,35,0.4,0.8682367647058824,0.9147120098039214,0.7062416666666667
125,35,0.5,0.8879215686274511,0.9147120098039214,0.7062416666666667
125,35,0.6,0.900863725490196,0.9147120098039214,0.7062416666666667
125,35,0.7,0.9088230392156862,0.9147120098039214,0.7062416666666667
125,35,0.8,0.9130240196078431,0.9147120098039214,0.7062416666666667
125,35,0.9,0.9147553921568627,0.9147120098039214,0.7062416666666667
125,40,0.1,0.7571450980392157,0.9147120098039214,0.7060848039215686
125,40,0.2,0.8031495098039215,0.9147120098039214,0.7060848039215686
125,40,0.3,0.8407441176470588,0.9147120098039214,0.7060848039215686
125,40,0.4,0.8689299019607843,0.9147120098039214,0.7060848039215686
125,40,0.5,0.8886161764705883,0.9147120098039214,0.7060848039215686
125,40,0.6,0.9013946078431373,0.9147120098039214,0.7060848039215686
125,40,0.7,0.9091651960784313,0.9147120098039214,0.7060848039215686
125,40,0.8,0.9133083333333332,0.9147120098039214,0.7060848039215686
125,40,0.9,0.9149073529411764,0.9147120098039214,0.7060848039215686
125,45,0.1,0.7575617647058823,0.9147120098039214,0.7063465686274509
125,45,0.2,0.8036764705882352,0.9147120098039214,0.7063465686274509
125,45,0.3,0.8416004901960783,0.9147120098039214,0.7063465686274509
125,45,0.4,0.8698480392156863,0.9147120098039214,0.7063465686274509
125,45,0.5,0.8895421568627451,0.9147120098039214,0.7063465686274509
125,45,0.6,0.9021838235294117,0.9147120098039214,0.7063465686274509
125,45,0.7,0.9097490196078432,0.9147120098039214,0.7063465686274509
125,45,0.8,0.9136411764705882,0.9147120098039214,0.7063465686274509
125,45,0.9,0.9150794117647059,0.9147120098039214,0.7063465686274509
125,50,0.1,0.7573313725490196,0.9147120098039214,0.7058632352941177
125,50,0.2,0.8038931372549019,0.9147120098039214,0.7058632352941177
125,50,0.3,0.842036274509804,0.9147120098039214,0.7058632352941177
125,50,0.4,0.8703799019607842,0.9147120098039214,0.7058632352941177
125,50,0.5,0.8900769607843136,0.9147120098039214,0.7058632352941177
125,50,0.6,0.9027254901960784,0.9147120098039214,0.7058632352941177
125,50,0.7,0.9100877450980394,0.9147120098039214,0.7058632352941177
125,50,0.8,0.9138813725490196,0.9147120098039214,0.7058632352941177
125,50,0.9,0.915206862745098,0.9147120098039214,0.7058632352941177
130,5,0.1,0.7439960784313725,0.9147703431372548,0.696493137254902
130,5,0.2,0.7873470588235295,0.9147703431372548,0.696493137254902
130,5,0.3,0.8247960784313726,0.9147703431372548,0.696493137254902
130,5,0.4,0.8548544117647059,0.9147703431372548,0.696493137254902
130,5,0.5,0.8770774509803921,0.9147703431372548,0.696493137254902
130,5,0.6,0.8931509803921568,0.9147703431372548,0.696493137254902
130,5,0.7,0.9036372549019608,0.9147703431372548,0.696493137254902
130,5,0.8,0.9100220588235294,0.9147703431372548,0.696493137254902
130,5,0.9,0.9134299019607844,0.9147703431372548,0.696493137254902
130,10,0.1,0.7517617647058824,0.9147703431372548,0.704363725490196
130,10,0.2,0.7949313725490197,0.9147703431372548,0.704363725490196
130,10,0.3,0.8309686274509803,0.9147703431372548,0.704363725490196
130,10,0.4,0.85934068627451,0.9147703431372548,0.704363725490196
130,10,0.5,0.8804029411764707,0.9147703431372548,0.704363725490196
130,10,0.6,0.8954333333333334,0.9147703431372548,0.704363725490196
130,10,0.7,0.9052049019607844,0.9147703431372548,0.704363725490196
130,10,0.8,0.9110240196078431,0.9147703431372548,0.704363725490196
130,10,0.9,0.9138612745098041,0.9147703431372548,0.704363725490196
130,15,0.1,0.7542647058823528,0.9147703431372548,0.705250980392157
130,15,0.2,0.7982058823529413,0.9147703431372548,0.705250980392157
130,15,0.3,0.8342333333333334,0.9147703431372548,0.705250980392157
130,15,0.4,0.8622710784313726,0.9147703431372548,0.705250980392157
130,15,0.5,0.8828186274509804,0.9147703431372548,0.705250980392157
130,15,0.6,0.8970799019607844,0.9147703431372548,0.705250980392157
130,15,0.7,0.9062132352941177,0.9147703431372548,0.705250980392157
130,15,0.8,0.911403431372549,0.9147703431372548,0.705250980392157
130,15,0.9,0.9140088235294117,0.9147703431372548,0.705250980392157
130,20,0.1,0.7574196078431372,0.9147703431372548,0.707585294117647
130,20,0.2,0.8017715686274509,0.9147703431372548,0.707585294117647
130,20,0.3,0.8377098039215687,0.9147703431372548,0.707585294117647
130,20,0.4,0.8649627450980393,0.9147703431372548,0.707585294117647
130,20,0.5,0.8850323529411764,0.9147703431372548,0.707585294117647
130,20,0.6,0.8986088235294118,0.9147703431372548,0.707585294117647
130,20,0.7,0.9070715686274511,0.9147703431372548,0.707585294117647
130,20,0.8,0.911964705882353,0.9147703431372548,0.707585294117647
130,20,0.9,0.914186274509804,0.9147703431372548,0.707585294117647
130,25,0.1,0.7578607843137255,0.9147703431372548,0.7078593137254902
130,25,0.2,0.8025950980392156,0.9147703431372548,0.7078593137254902
130,25,0.3,0.8387754901960783,0.9147703431372548,0.7078593137254902
130,25,0.4,0.8663196078431373,0.9147703431372548,0.7078593137254902
130,25,0.5,0.8863269607843137,0.9147703431372548,0.7078593137254902
130,25,0.6,0.8996024509803923,0.9147703431372548,0.7078593137254902
130,25,0.7,0.9077901960784314,0.9147703431372548,0.7078593137254902
130,25,0.8,0.9123313725490195,0.9147703431372548,0.7078593137254902
130,25,0.9,0.9143892156862744,0.9147703431372548,0.7078593137254902
130,30,0.1,0.7575029411764705,0.9147703431372548,0.7071936274509804
130,30,0.2,0.8028490196078432,0.9147703431372548,0.7071936274509804
130,30,0.3,0.8395480392156863,0.9147703431372548,0.7071936274509804
130,30,0.4,0.8673691176470587,0.9147703431372548,0.7071936274509804
130,30,0.5,0.8872196078431372,0.9147703431372548,0.7071936274509804
130,30,0.6,0.9002990196078433,0.9147703431372548,0.7071936274509804
130,30,0.7,0.9082470588235294,0.9147703431372548,0.7071936274509804
130,30,0.8,0.9126338235294118,0.9147703431372548,0.7071936274509804
130,30,0.9,0.9145323529411764,0.9147703431372548,0.7071936274509804
130,35,0.1,0.7567578431372549,0.9147703431372548,0.7062416666666667
130,35,0.2,0.8025480392156863,0.9147703431372548,0.7062416666666667
130,35,0.3,0.8396960784313726,0.9147703431372548,0.7062416666666667
130,35,0.4,0.8678774509803922,0.9147703431372548,0.7062416666666667
130,35,0.5,0.8876612745098039,0.9147703431372548,0.7062416666666667
130,35,0.6,0.9007176470588234,0.9147703431372548,0.7062416666666667
130,35,0.7,0.9086450980392158,0.9147703431372548,0.7062416666666667
130,35,0.8,0.9128892156862745,0.9147703431372548,0.7062416666666667
130,35,0.9,0.9146779411764706,0.9147703431372548,0.7062416666666667
130,40,0.1,0.7566642156862745,0.9147703431372548,0.7060848039215686
130,40,0.2,0.8025289215686275,0.9147703431372548,0.7060848039215686
130,40,0.3,0.8401789215686274,0.9147703431372548,0.7060848039215686
130,40,0.4,0.8684661764705883,0.9147703431372548,0.7060848039215686
130,40,0.5,0.8883093137254902,0.9147703431372548,0.7060848039215686
130,40,0.6,0.9011872549019608,0.9147703431372548,0.7060848039215686
130,40,0.7,0.9090539215686274,0.9147703431372548,0.7060848039215686
130,40,0.8,0.913179411764706,0.9147703431372548,0.7060848039215686
130,40,0.9,0.9147980392156863,0.9147703431372548,0.7060848039215686
130,45,0.1,0.75715,0.9147703431372548,0.7063465686274509
130,45,0.2,0.8030318627450981,0.9147703431372548,0.7063465686274509
130,45,0.3,0.8409563725490196,0.9147703431372548,0.7063465686274509
130,45,0.4,0.8693367647058823,0.9147703431372548,0.7063465686274509
130,45,0.5,0.8891593137254903,0.9147703431372548,0.7063465686274509
130,45,0.6,0.9020200980392156,0.9147703431372548,0.7063465686274509
130,45,0.7,0.9095627450980391,0.9147703431372548,0.7063465686274509
130,45,0.8,0.9135367647058823,0.9147703431372548,0.7063465686274509
130,45,0.9,0.9149607843137254,0.9147703431372548,0.7063465686274509
130,50,0.1,0.7569441176470588,0.9147703431372548,0.7058632352941177
130,50,0.2,0.803225,0.9147703431372548,0.7058632352941177
130,50,0.3,0.8413808823529412,0.9147703431372548,0.7058632352941177
130,50,0.4,0.8698892156862745,0.9147703431372548,0.7058632352941177
130,50,0.5,0.8897705882352941,0.9147703431372548,0.7058632352941177
130,50,0.6,0.9024490196078431,0.9147703431372548,0.7058632352941177
130,50,0.7,0.9099789215686275,0.9147703431372548,0.7058632352941177
130,50,0.8,0.9137941176470589,0.9147703431372548,0.7058632352941177
130,50,0.9,0.9151166666666668,0.9147703431372548,0.7058632352941177
135,5,0.1,0.7443965686274511,0.9154301470588235,0.696493137254902
135,5,0.2,0.7880132352941177,0.9154301470588235,0.696493137254902
135,5,0.3,0.8256436274509804,0.9154301470588235,0.696493137254902
135,5,0.4,0.8557534313725491,0.9154301470588235,0.696493137254902
135,5,0.5,0.8780480392156863,0.9154301470588235,0.696493137254902
135,5,0.6,0.8940357843137255,0.9154301470588235,0.696493137254902
135,5,0.7,0.9045151960784314,0.9154301470588235,0.696493137254902
135,5,0.8,0.9108313725490197,0.9154301470588235,0.696493137254902
135,5,0.9,0.9142049019607842,0.9154301470588235,0.696493137254902
135,10,0.1,0.7522264705882353,0.9154301470588235,0.704363725490196
135,10,0.2,0.7956259803921568,0.9154301470588235,0.704363725490196
135,10,0.3,0.8318058823529412,0.9154301470588235,0.704363725490196
135,10,0.4,0.8602475490196079,0.9154301470588235,0.704363725490196
135,10,0.5,0.8812813725490196,0.9154301470588235,0.704363725490196
135,10,0.6,0.8961872549019608,0.9154301470588235,0.704363725490196
135,10,0.7,0.9059421568627453,0.9154301470588235,0.704363725490196
135,10,0.8,0.9116995098039214,0.9154301470588235,0.704363725490196
135,10,0.9,0.9146264705882353,0.9154301470588235,0.704363725490196
135,15,0.1,0.7546813725490197,0.9154301470588235,0.705250980392157
135,15,0.2,0.7988995098039215,0.9154301470588235,0.705250980392157
135,15,0.3,0.8350985294117648,0.9154301470588235,0.705250980392157
135,15,0.4,0.8631936274509805,0.9154301470588235,0.705250980392157
135,15,0.5,0.8836794117647059,0.9154301470588235,0.705250980392157
135,15,0.6,0.8978705882352941,0.9154301470588235,0.705250980392157
135,15,0.7,0.9069882352941178,0.9154301470588235,0.705250980392157
135,15,0.8,0.9121333333333334,0.9154301470588235,0.705250980392157
135,15,0.9,0.914746568627451,0.9154301470588235,0.705250980392157
135,20,0.1,0.7578122549019608,0.9154301470588235,0.707585294117647
135,20,0.2,0.802507843137255,0.9154301470588235,0.707585294117647
135,20,0.3,0.8385774509803922,0.9154301470588235,0.707585294117647
135,20,0.4,0.8658656862745099,0.9154301470588235,0.707585294117647
135,20,0.5,0.8858789215686274,0.9154301470588235,0.707585294117647
135,20,0.6,0.8993568627450981,0.9154301470588235,0.707585294117647
135,20,0.7,0.9078475490196078,0.9154301470588235,0.707585294117647
135,20,0.8,0.9126725490196078,0.9154301470588235,0.707585294117647
135,20,0.9,0.9149289215686274,0.9154301470588235,0.707585294117647
135,25,0.1,0.7583122549019609,0.9154301470588235,0.7078593137254902
135,25,0.2,0.803228431372549,0.9154301470588235,0.7078593137254902
135,25,0.3,0.8395911764705883,0.9154301470588235,0.7078593137254902
135,25,0.4,0.8671813725490197,0.9154301470588235,0.7078593137254902
135,25,0.5,0.8870357843137257,0.9154301470588235,0.7078593137254902
135,25,0.6,0.9003553921568628,0.9154301470588235,0.7078593137254902
135,25,0.7,0.9084921568627452,0.9154301470588235,0.7078593137254902
135,25,0.8,0.913011274509804,0.9154301470588235,0.7078593137254902
135,25,0.9,0.9151058823529412,0.9154301470588235,0.7078593137254902
135,30,0.1,0.7579348039215686,0.9154301470588235,0.7071936274509804
135,30,0.2,0.803463725490196,0.9154301470588235,0.7071936274509804
135,30,0.3,0.8403607843137255,0.9154301470588235,0.7071936274509804
135,30,0.4,0.8682946078431372,0.9154301470588235,0.7071936274509804
135,30,0.5,0.8879720588235295,0.9154301470588235,0.7071936274509804
135,30,0.6,0.9009990196078432,0.9154301470588235,0.7071936274509804
135,30,0.7,0.9089504901960785,0.9154301470588235,0.7071936274509804
135,30,0.8,0.9133338235294117,0.9154301470588235,0.7071936274509804
135,30,0.9,0.9152196078431372,0.9154301470588235,0.7071936274509804
135,35,0.1,0.7571416666666667,0.9154301470588235,0.7062416666666667
135,35,0.2,0.8032622549019608,0.9154301470588235,0.7062416666666667
135,35,0.3,0.8405029411764705,0.9154301470588235,0.7062416666666667
135,35,0.4,0.8686887254901962,0.9154301470588235,0.7062416666666667
135,35,0.5,0.8884176470588235,0.9154301470588235,0.7062416666666667
135,35,0.6,0.9013769607843136,0.9154301470588235,0.7062416666666667
135,35,0.7,0.9093406862745098,0.9154301470588235,0.7062416666666667
135,35,0.8,0.9135950980392157,0.9154301470588235,0.7062416666666667
135,35,0.9,0.9153754901960783,0.9154301470588235,0.7062416666666667
135,40,0.1,0.757120588235294,0.9154301470588235,0.7060848039215686
135,40,0.2,0.8032171568627451,0.9154301470588235,0.7060848039215686
135,40,0.3,0.8409049019607844,0.9154301470588235,0.7060848039215686
135,40,0.4,0.8692063725490196,0.9154301470588235,0.7060848039215686
135,40,0.5,0.8890377450980391,0.9154301470588235,0.7060848039215686
135,40,0.6,0.9018470588235294,0.9154301470588235,0.7060848039215686
135,40,0.7,0.9096794117647058,0.9154301470588235,0.7060848039215686
135,40,0.8,0.9138460784313726,0.9154301470588235,0.7060848039215686
135,40,0.9,0.9155024509803921,0.9154301470588235,0.7060848039215686
135,45,0.1,0.7575906862745099,0.9154301470588235,0.7063465686274509
135,45,0.2,0.8037112745098038,0.9154301470588235,0.7063465686274509
135,45,0.3,0.8417406862745099,0.9154301470588235,0.7063465686274509
135,45,0.4,0.8701235294117646,0.9154301470588235,0.7063465686274509
135,45,0.5,0.8899049019607842,0.9154301470588235,0.7063465686274509
135,45,0.6,0.902621568627451,0.9154301470588235,0.7063465686274509
135,45,0.7,0.9102348039215687,0.9154301470588235,0.7063465686274509
135,45,0.8,0.9141877450980394,0.9154301470588235,0.7063465686274509
135,45,0.9,0.9156357843137255,0.9154301470588235,0.7063465686274509
135,50,0.1,0.7573715686274509,0.9154301470588235,0.7058632352941177
135,50,0.2,0.8039161764705882,0.9154301470588235,0.7058632352941177
135,50,0.3,0.8421769607843138,0.9154301470588235,0.7058632352941177
135,50,0.4,0.8707147058823529,0.9154301470588235,0.7058632352941177
135,50,0.5,0.8904215686274509,0.9154301470588235,0.7058632352941177
135,50,0.6,0.9030823529411764,0.9154301470588235,0.7058632352941177
135,50,0.7,0.9105828431372551,0.9154301470588235,0.7058632352941177
135,50,0.8,0.9144382352941178,0.9154301470588235,0.7058632352941177
135,50,0.9,0.9157583333333332,0.9154301470588235,0.7058632352941177
140,5,0.1,0.7452764705882353,0.9162536764705882,0.696493137254902
140,5,0.2,0.7895990196078432,0.9162536764705882,0.696493137254902
140,5,0.3,0.8273622549019608,0.9162536764705882,0.696493137254902
140,5,0.4,0.8574970588235296,0.9162536764705882,0.696493137254902
140,5,0.5,0.8795647058823529,0.9162536764705882,0.696493137254902
140,5,0.6,0.8953039215686275,0.9162536764705882,0.696493137254902
140,5,0.7,0.905606862745098,0.9162536764705882,0.696493137254902
140,5,0.8,0.911720588235294,0.9162536764705882,0.696493137254902
140,5,0.9,0.9150240196078431,0.9162536764705882,0.696493137254902
140,10,0.1,0.7530754901960784,0.9162536764705882,0.704363725490196
140,10,0.2,0.7971426470588234,0.9162536764705882,0.704363725490196
140,10,0.3,0.8334299019607843,0.9162536764705882,0.704363725490196
140,10,0.4,0.8618166666666666,0.9162536764705882,0.704363725490196
140,10,0.5,0.8826911764705883,0.9162536764705882,0.704363725490196
140,10,0.6,0.8974029411764706,0.9162536764705882,0.704363725490196
140,10,0.7,0.9069754901960784,0.9162536764705882,0.704363725490196
140,10,0.8,0.9125730392156862,0.9162536764705882,0.704363725490196
140,10,0.9,0.9154568627450981,0.9162536764705882,0.704363725490196
140,15,0.1,0.7555764705882354,0.9162536764705882,0.705250980392157
140,15,0.2,0.8004053921568627,0.9162536764705882,0.705250980392157
140,15,0.3,0.8367323529411764,0.9162536764705882,0.705250980392157
140,15,0.4,0.8647362745098038,0.9162536764705882,0.705250980392157
140,15,0.5,0.8850259803921567,0.9162536764705882,0.705250980392157
140,15,0.6,0.8990446078431372,0.9162536764705882,0.705250980392157
140,15,0.7,0.9079686274509803,0.9162536764705882,0.705250980392157
140,15,0.8,0.9130563725490197,0.9162536764705882,0.705250980392157
140,15,0.9,0.9156024509803921,0.9162536764705882,0.705250980392157
140,20,0.1,0.7587700980392156,0.9162536764705882,0.707585294117647
140,20,0.2,0.8039843137254902,0.9162536764705882,0.707585294117647
140,20,0.3,0.8401622549019607,0.9162536764705882,0.707585294117647
140,20,0.4,0.8673808823529412,0.9162536764705882,0.707585294117647
140,20,0.5,0.8871955882352941,0.9162536764705882,0.707585294117647
140,20,0.6,0.9005068627450981,0.9162536764705882,0.707585294117647
140,20,0.7,0.9087735294117648,0.9162536764705882,0.707585294117647
140,20,0.8,0.9135524509803922,0.9162536764705882,0.707585294117647
140,20,0.9,0.9157333333333333,0.9162536764705882,0.707585294117647
140,25,0.1,0.7592441176470587,0.9162536764705882,0.7078593137254902
140,25,0.2,0.804704411764706,0.9162536764705882,0.7078593137254902
140,25,0.3,0.8411651960784313,0.9162536764705882,0.7078593137254902
140,25,0.4,0.8686446078431372,0.9162536764705882,0.7078593137254902
140,25,0.5,0.8883156862745097,0.9162536764705882,0.7078593137254902
140,25,0.6,0.9013779411764706,0.9162536764705882,0.7078593137254902
140,25,0.7,0.909393137254902,0.9162536764705882,0.7078593137254902
140,25,0.8,0.9139044117647058,0.9162536764705882,0.7078593137254902
140,25,0.9,0.9159044117647057,0.9162536764705882,0.7078593137254902
140,30,0.1,0.7588617647058823,0.9162536764705882,0.7071936274509804
140,30,0.2,0.8049583333333332,0.9162536764705882,0.7071936274509804
140,30,0.3,0.8419808823529411,0.9162536764705882,0.7071936274509804
140,30,0.4,0.8697245098039216,0.9162536764705882,0.7071936274509804
140,30,0.5,0.8892426470588235,0.9162536764705882,0.7071936274509804
140,30,0.6,0.9020450980392158,0.9162536764705882,0.7071936274509804
140,30,0.7,0.9098769607843137,0.9162536764705882,0.7071936274509804
140,30,0.8,0.9141622549019608,0.9162536764705882,0.7071936274509804
140,30,0.9,0.9160215686274509,0.9162536764705882,0.7071936274509804
140,35,0.1,0.7580936274509803,0.9162536764705882,0.7062416666666667
140,35,0.2,0.8047367647058824,0.9162536764705882,0.7062416666666667
140,35,0.3,0.8421495098039216,0.9162536764705882,0.7062416666666667
140,35,0.4,0.870156862745098,0.9162536764705882,0.7062416666666667
140,35,0.5,0.8897098039215686,0.9162536764705882,0.7062416666666667
140,35,0.6,0.9024632352941178,0.9162536764705882,0.7062416666666667
140,35,0.7,0.9101838235294117,0.9162536764705882,0.7062416666666667
140,35,0.8,0.9144161764705884,0.9162536764705882,0.7062416666666667
140,35,0.9,0.9161764705882354,0.9162536764705882,0.7062416666666667
140,40,0.1,0.7580627450980393,0.9162536764705882,0.7060848039215686
140,40,0.2,0.8047200980392156,0.9162536764705882,0.7060848039215686
140,40,0.3,0.8425357843137256,0.9162536764705882,0.7060848039215686
140,40,0.4,0.8706784313725491,0.9162536764705882,0.7060848039215686
140,40,0.5,0.8902975490196079,0.9162536764705882,0.7060848039215686
140,40,0.6,0.9029803921568627,0.9162536764705882,0.7060848039215686
140,40,0.7,0.9105313725490195,0.9162536764705882,0.7060848039215686
140,40,0.8,0.9146803921568628,0.9162536764705882,0.7060848039215686
140,40,0.9,0.9163029411764705,0.9162536764705882,0.7060848039215686
140,45,0.1,0.7585073529411765,0.9162536764705882,0.7063465686274509
140,45,0.2,0.8052995098039215,0.9162536764705882,0.7063465686274509
140,45,0.3,0.8433500000000002,0.9162536764705882,0.7063465686274509
140,45,0.4,0.8716127450980391,0.9162536764705882,0.7063465686274509
