k_sample,k_gb,lambda,auc,auc_cls,auc_attr
100,5,0.5,0.9322484404453599,0.7989562170918769,0.9061144988298468
100,5,0.6,0.9113840862280528,0.7989562170918769,0.9061144988298468
100,5,0.7,0.8841692535810118,0.7989562170918769,0.9061144988298468
100,5,0.8,0.8559764347824731,0.7989562170918769,0.9061144988298468
100,5,0.9,0.8273922656068504,0.7989562170918769,0.9061144988298468
100,15,0.1,0.9326588905918433,0.7989562170918769,0.9048656077858457
100,15,0.2,0.9439643949115097,0.7989562170918769,0.9048656077858457
100,15,0.3,0.9459722094457323,0.7989562170918769,0.9048656077858457
100,15,0.4,0.9431088032006536,0.7989562170918769,0.9048656077858457
100,15,0.5,0.932193869675647,0.7989562170918769,0.9048656077858457
100,15,0.6,0.91177075911059,0.7989562170918769,0.9048656077858457
100,15,0.7,0.8850649937867281,0.7989562170918769,0.9048656077858457
100,15,0.8,0.8569626065494279,0.7989562170918769,0.9048656077858457
100,15,0.9,0.8282256392186089,0.7989562170918769,0.9048656077858457
100,25,0.1,0.9320360042346918,0.7989562170918769,0.9041924383623157
100,25,0.2,0.9431762370803703,0.7989562170918769,0.9041924383623157
100,25,0.3,0.9453434762203974,0.7989562170918769,0.9041924383623157
100,25,0.4,0.942156153477951,0.7989562170918769,0.9041924383623157
100,25,0.5,0.930980449631959,0.7989562170918769,0.9041924383623157
100,25,0.6,0.91058657340782,0.7989562170918769,0.9041924383623157
100,25,0.7,0.8840382837337009,0.7989562170918769,0.9041924383623157
100,25,0.8,0.8563175020931789,0.7989562170918769,0.9041924383623157
100,25,0.9,0.8278588456878957,0.7989562170918769,0.9041924383623157
100,35,0.1,0.930089776712002,0.7989562170918769,0.9021140716186781
100,35,0.2,0.9412522276567779,0.7989562170918769,0.9021140716186781
100,35,0.3,0.943936719735441,0.7989562170918769,0.9021140716186781
100,35,0.4,0.9405938702993129,0.7989562170918769,0.9021140716186781
100,35,0.5,0.9291437534399074,0.7989562170918769,0.9021140716186781
100,35,0.6,0.9087292182815196,0.7989562170918769,0.9021140716186781
100,35,0.7,0.882620613094802,0.7989562170918769,0.9021140716186781
100,35,0.8,0.8553137897216734,0.7989562170918769,0.9021140716186781
100,35,0.9,0.8273470498262311,0.7989562170918769,0.9021140716186781
100,45,0.1,0.9282749088278355,0.7989562170918769,0.9001428974584054
100,45,0.2,0.9397343806763345,0.7989562170918769,0.9001428974584054
100,45,0.3,0.9426215641853597,0.7989562170918769,0.9001428974584054
100,45,0.4,0.9391489142755575,0.7989562170918769,0.9001428974584054
100,45,0.5,0.9274773960076026,0.7989562170918769,0.9001428974584054
100,45,0.6,0.9072211160813822,0.7989562170918769,0.9001428974584054
100,45,0.7,0.8814882696232591,0.7989562170918769,0.9001428974584054
100,45,0.8,0.8545026342090122,0.7989562170918769,0.9001428974584054
100,45,0.9,0.8269311426027763,0.7989562170918769,0.9001428974584054
100,55,0.1,0.9265372196036915,0.7989562170918769,0.8979986559999001
100,55,0.2,0.9384804223465741,0.7989562170918769,0.8979986559999001
100,55,0.3,0.9417277729357046,0.7989562170918769,0.8979986559999001
100,55,0.4,0.9382469374104455,0.7989562170918769,0.8979986559999001
100,55,0.5,0.9265734701864294,0.7989562170918769,0.8979986559999001
100,55,0.6,0.906290684457777,0.7989562170918769,0.8979986559999001
100,55,0.7,0.8807733925400199,0.7989562170918769,0.8979986559999001
100,55,0.8,0.8539740773252216,0.7989562170918769,0.8979986559999001
100,55,0.9,0.8266317829517797,0.7989562170918769,0.8979986559999001
100,65,0.1,0.9244475489148991,0.7989562170918769,0.8956365212537557
100,65,0.2,0.9367630022654666,0.7989562170918769,0.8956365212537557
100,65,0.3,0.9403042554286223,0.7989562170918769,0.8956365212537557
100,65,0.4,0.9368974802336876,0.7989562170918769,0.8956365212537557
100,65,0.5,0.9252267415481573,0.7989562170918769,0.8956365212537557
100,65,0.6,0.9050480300731716,0.7989562170918769,0.8956365212537557
100,65,0.7,0.8798285386415621,0.7989562170918769,0.8956365212537557
100,65,0.8,0.8533157199677565,0.7989562170918769,0.8956365212537557
100,65,0.9,0.8262829198168293,0.7989562170918769,0.8956365212537557
105,5,0.1,0.9341927190119884,0.7989371173224775,0.9061144988298468
105,5,0.2,0.9456681723001891,0.7989371173224775,0.9061144988298468
105,5,0.3,0.9473415459743142,0.7989371173224775,0.9061144988298468
105,5,0.4,0.9436198194798937,0.7989371173224775,0.9061144988298468
105,5,0.5,0.931418185163299,0.7989371173224775,0.9061144988298468
105,5,0.6,0.9101355849752639,0.7989371173224775,0.9061144988298468
105,5,0.7,0.8829593416582342,0.7989371173224775,0.9061144988298468
105,5,0.8,0.8549641470042987,0.7989371173224775,0.9061144988298468
105,5,0.9,0.8268539639427537,0.7989371173224775,0.9061144988298468
105,15,0.1,0.9331835495635119,0.7989371173224775,0.9048656077858457
105,15,0.2,0.9443619819479896,0.7989371173224775,0.9048656077858457
105,15,0.3,0.946286381162794,0.7989371173224775,0.9048656077858457
105,15,0.4,0.9427981396045022,0.7989371173224775,0.9048656077858457
105,15,0.5,0.9313698510529819,0.7989371173224775,0.9048656077858457
105,15,0.6,0.9105078355829483,0.7989371173224775,0.9048656077858457
105,15,0.7,0.8838461166660692,0.7989371173224775,0.9048656077858457
105,15,0.8,0.8559756552000486,0.7989371173224775,0.9048656077858457
105,15,0.9,0.8276452401035909,0.7989371173224775,0.9048656077858457
105,25,0.1,0.9325314288654426,0.7989371173224775,0.9041924383623157
105,25,0.2,0.943682965656276,0.7989371173224775,0.9041924383623157
105,25,0.3,0.9455878753104686,0.7989371173224775,0.9041924383623157
105,25,0.4,0.9418002741011805,0.7989371173224775,0.9041924383623157
105,25,0.5,0.9301014704483691,0.7989371173224775,0.9041924383623157
105,25,0.6,0.9093326150780596,0.7989371173224775,0.9041924383623157
105,25,0.7,0.8828665713497222,0.7989371173224775,0.9041924383623157
105,25,0.8,0.8553332792822852,0.7989371173224775,0.9041924383623157
105,25,0.9,0.8273228827710726,0.7989371173224775,0.9041924383623157
105,35,0.1,0.9306156050573071,0.7989371173224775,0.9021140716186781
105,35,0.2,0.9417948170242092,0.7989371173224775,0.9021140716186781
105,35,0.3,0.9441951513091528,0.7989371173224775,0.9021140716186781
105,35,0.4,0.9402730721316434,0.7989371173224775,0.9021140716186781
105,35,0.5,0.9282382684538855,0.7989371173224775,0.9021140716186781
105,35,0.6,0.907446025610842,0.7989371173224775,0.9021140716186781
105,35,0.7,0.881513216260842,0.7989371173224775,0.9021140716186781
105,35,0.8,0.8543630889550322,0.7989371173224775,0.9021140716186781
105,35,0.9,0.8268099175357712,0.7989371173224775,0.9021140716186781
105,45,0.1,0.928821396107389,0.7989371173224775,0.9001428974584054
105,45,0.2,0.9402820373295249,0.7989371173224775,0.9001428974584054
105,45,0.3,0.9427938519011677,0.7989371173224775,0.9001428974584054
105,45,0.4,0.9388004409318192,0.7989371173224775,0.9001428974584054
105,45,0.5,0.9266389551100848,0.7989371173224775,0.9001428974584054
105,45,0.6,0.9060061368728454,0.7989371173224775,0.9001428974584054
105,45,0.7,0.880377364668389,0.7989371173224775,0.9001428974584054
105,45,0.8,0.8535137339035719,0.7989371173224775,0.9001428974584054
105,45,0.9,0.826367114718672,0.7989371173224775,0.9001428974584054
105,55,0.1,0.9271031964438567,0.7989371173224775,0.8979986559999001
105,55,0.2,0.9390198933843077,0.7989371173224775,0.8979986559999001
105,55,0.3,0.9419425478936462,0.7989371173224775,0.8979986559999001
105,55,0.4,0.9379097680118621,0.7989371173224775,0.8979986559999001
105,55,0.5,0.9257299620031525,0.7989371173224775,0.8979986559999001
105,55,0.6,0.905078433787726,0.7989371173224775,0.8979986559999001
105,55,0.7,0.879652742804844,0.7989371173224775,0.8979986559999001
105,55,0.8,0.8530268846794902,0.7989371173224775,0.8979986559999001
105,55,0.9,0.8260981587822299,0.7989371173224775,0.8979986559999001
105,65,0.1,0.9249881893262694,0.7989371173224775,0.8956365212537557
105,65,0.2,0.9373137772483546,0.7989371173224775,0.8956365212537557
105,65,0.3,0.9405821765629457,0.7989371173224775,0.8956365212537557
105,65,0.4,0.9364718282299268,0.7989371173224775,0.8956365212537557
105,65,0.5,0.9243571173536608,0.7989371173224775,0.8956365212537557
105,65,0.6,0.9038373385679694,0.7989371173224775,0.8956365212537557
105,65,0.7,0.8787437496979118,0.7989371173224775,0.8956365212537557
105,65,0.8,0.8523887964650614,0.7989371173224775,0.8956365212537557
105,65,0.9,0.8257574812627365,0.7989371173224775,0.8956365212537557
110,5,0.1,0.9350880694264923,0.7973646995723211,0.9061144988298468
110,5,0.2,0.9463896758340363,0.7973646995723211,0.9061144988298468
110,5,0.3,0.9474729056128376,0.7973646995723211,0.9061144988298468
110,5,0.4,0.942497610579869,0.7973646995723211,0.9061144988298468
110,5,0.5,0.9289968021528949,0.7973646995723211,0.9061144988298468
110,5,0.6,0.906655529032429,0.7973646995723211,0.9061144988298468
110,5,0.7,0.8795096894299539,0.7973646995723211,0.9061144988298468
110,5,0.8,0.8518793393506703,0.7973646995723211,0.9061144988298468
110,5,0.9,0.8242840704804879,0.7973646995723211,0.9061144988298468
110,15,0.1,0.9341365890774266,0.7973646995723211,0.9048656077858457
110,15,0.2,0.945138835833974,0.7973646995723211,0.9048656077858457
110,15,0.3,0.9464130633067704,0.7973646995723211,0.9048656077858457
110,15,0.4,0.9418482184202852,0.7973646995723211,0.9048656077858457
110,15,0.5,0.929028765032298,0.7973646995723211,0.9048656077858457
110,15,0.6,0.9071988979822847,0.7973646995723211,0.9048656077858457
110,15,0.7,0.8804081581741555,0.7973646995723211,0.9048656077858457
110,15,0.8,0.8528994229530894,0.7973646995723211,0.9048656077858457
110,15,0.9,0.8250515693773787,0.7973646995723211,0.9048656077858457
110,25,0.1,0.9334279486535833,0.7973646995723211,0.9041924383623157
110,25,0.2,0.9444278566628572,0.7973646995723211,0.9041924383623157
110,25,0.3,0.9457293695205101,0.7973646995723211,0.9041924383623157
110,25,0.4,0.9407486174105704,0.7973646995723211,0.9041924383623157
110,25,0.5,0.9277463519440446,0.7973646995723211,0.9041924383623157
110,25,0.6,0.9060026287519353,0.7973646995723211,0.9041924383623157
110,25,0.7,0.8794200374511396,0.7973646995723211,0.9041924383623157
110,25,0.8,0.8522317106065307,0.7973646995723211,0.9041924383623157
110,25,0.9,0.8246898431324245,0.7973646995723211,0.9041924383623157
110,35,0.1,0.9315043290212032,0.7973646995723211,0.9021140716186781
110,35,0.2,0.9425630955035245,0.7973646995723211,0.9021140716186781
110,35,0.3,0.9442746687164487,0.7973646995723211,0.9021140716186781
110,35,0.4,0.9391282553413091,0.7973646995723211,0.9021140716186781
110,35,0.5,0.9257977856740814,0.7973646995723211,0.9021140716186781
110,35,0.6,0.9041624244389734,0.7973646995723211,0.9021140716186781
110,35,0.7,0.8780982554504506,0.7973646995723211,0.9021140716186781
110,35,0.8,0.8512724344332201,0.7973646995723211,0.9021140716186781
110,35,0.9,0.8242185855568323,0.7973646995723211,0.9021140716186781
110,45,0.1,0.9297440319067496,0.7973646995723211,0.9001428974584054
110,45,0.2,0.9410752624464231,0.7973646995723211,0.9001428974584054
110,45,0.3,0.9428515410005784,0.7973646995723211,0.9001428974584054
110,45,0.4,0.9375761067341889,0.7973646995723211,0.9001428974584054
110,45,0.5,0.9241368853187478,0.7973646995723211,0.9001428974584054
110,45,0.6,0.9027112317558222,0.7973646995723211,0.9001428974584054
110,45,0.7,0.8769612344843608,0.7973646995723211,0.9001428974584054
110,45,0.8,0.8504916826351134,0.7973646995723211,0.9001428974584054
110,45,0.9,0.8238389289161154,0.7973646995723211,0.9001428974584054
110,55,0.1,0.9279825654186591,0.7973646995723211,0.8979986559999001
110,55,0.2,0.9397846637427129,0.7973646995723211,0.8979986559999001
110,55,0.3,0.9419830861797187,0.7973646995723211,0.8979986559999001
110,55,0.4,0.9366086449454215,0.7973646995723211,0.8979986559999001
110,55,0.5,0.9231967089148368,0.7973646995723211,0.8979986559999001
110,55,0.6,0.9018092548907104,0.7973646995723211,0.8979986559999001
110,55,0.7,0.8762467471923339,0.7973646995723211,0.8979986559999001
110,55,0.8,0.8499884621801178,0.7973646995723211,0.8979986559999001
110,55,0.9,0.8235251469902661,0.7973646995723211,0.8979986559999001
110,65,0.1,0.925931094268666,0.7973646995723211,0.8956365212537557
110,65,0.2,0.9381147981894977,0.7973646995723211,0.8956365212537557
110,65,0.3,0.9405708726177909,0.7973646995723211,0.8956365212537557
110,65,0.4,0.9351792805701554,0.7973646995723211,0.8956365212537557
110,65,0.5,0.9217435672756245,0.7973646995723211,0.8956365212537557
110,65,0.6,0.9005903777700511,0.7973646995723211,0.8956365212537557
110,65,0.7,0.8753517865690421,0.7973646995723211,0.8956365212537557
110,65,0.8,0.8493410189765954,0.7973646995723211,0.8956365212537557
110,65,0.9,0.8232359219107878,0.7973646995723211,0.8956365212537557
115,5,0.1,0.9360216193797954,0.7980682727104054,0.9061144988298468
115,5,0.2,0.9471809519948734,0.7980682727104054,0.9061144988298468
115,5,0.3,0.947992497298747,0.7980682727104054,0.9061144988298468
115,5,0.4,0.9422383994237327,0.7980682727104054,0.9061144988298468
115,5,0.5,0.927761943592534,0.7980682727104054,0.9061144988298468
115,5,0.6,0.9051111762495538,0.7980682727104054,0.9061144988298468
115,5,0.7,0.878163740374106,0.7980682727104054,0.9061144988298468
115,5,0.8,0.8509633300019177,0.7980682727104054,0.9061144988298468
115,5,0.9,0.8240774811380033,0.7980682727104054,0.9061144988298468
115,15,0.1,0.9351130160640755,0.7980682727104054,0.9048656077858457
115,15,0.2,0.9459648034127001,0.7980682727104054,0.9048656077858457
115,15,0.3,0.946878474014179,0.7980682727104054,0.9048656077858457
115,15,0.4,0.9416042091214264,0.7980682727104054,0.9048656077858457
115,15,0.5,0.9279182498686405,0.7980682727104054,0.9048656077858457
115,15,0.6,0.9055563178139261,0.7980682727104054,0.9048656077858457
115,15,0.7,0.8790329747773902,0.7980682727104054,0.9048656077858457
115,15,0.8,0.851910522647649,0.7980682727104054,0.9048656077858457
115,15,0.9,0.8248122375730662,0.7980682727104054,0.9048656077858457
115,25,0.1,0.9343996981456851,0.7980682727104054,0.9041924383623157
115,25,0.2,0.9453508822534298,0.7980682727104054,0.9041924383623157
115,25,0.3,0.9461199403151697,0.7980682727104054,0.9041924383623157
115,25,0.4,0.9404679677377609,0.7980682727104054,0.9041924383623157
115,25,0.5,0.9266284307473543,0.7980682727104054,0.9041924383623157
115,25,0.6,0.9044407353645093,0.7980682727104054,0.9041924383623157
115,25,0.7,0.8780834433843856,0.7980682727104054,0.9041924383623157
115,25,0.8,0.8512833485871628,0.7980682727104054,0.9041924383623157
115,25,0.9,0.8244493419544755,0.7980682727104054,0.9041924383623157
115,35,0.1,0.9324768580957296,0.7980682727104054,0.9021140716186781
115,35,0.2,0.9435746036992745,0.7980682727104054,0.9021140716186781
115,35,0.3,0.9446901861486913,0.7980682727104054,0.9021140716186781
115,35,0.4,0.9388561810751689,0.7980682727104054,0.9021140716186781
115,35,0.5,0.9246638830376898,0.7980682727104054,0.9021140716186781
115,35,0.6,0.9025580438094141,0.7980682727104054,0.9021140716186781
115,35,0.7,0.8767655592958188,0.7980682727104054,0.9021140716186781
115,35,0.8,0.8503716269417448,0.7980682727104054,0.9021140716186781
115,35,0.9,0.8240045901813153,0.7980682727104054,0.9021140716186781
115,45,0.1,0.9307867233994783,0.7980682727104054,0.9001428974584054
115,45,0.2,0.9420501302682229,0.7980682727104054,0.9001428974584054
115,45,0.3,0.9432822602900981,0.7980682727104054,0.9001428974584054
115,45,0.4,0.9372861020722859,0.7980682727104054,0.9001428974584054
115,45,0.5,0.923024421199029,0.7980682727104054,0.9001428974584054
115,45,0.6,0.9011777931268895,0.7980682727104054,0.9001428974584054
115,45,0.7,0.8756569930882223,0.7980682727104054,0.9001428974584054
115,45,0.8,0.8495881466051524,0.7980682727104054,0.9001428974584054
115,45,0.9,0.8236284416615084,0.7980682727104054,0.9001428974584054
115,55,0.1,0.9290045979771395,0.7980682727104054,0.8979986559999001
115,55,0.2,0.9408752995545466,0.7980682727104054,0.8979986559999001
115,55,0.3,0.9423919771613534,0.7980682727104054,0.8979986559999001
115,55,0.4,0.9363533317014076,0.7980682727104054,0.8979986559999001
115,55,0.5,0.9219848480359979,0.7980682727104054,0.8979986559999001
115,55,0.6,0.9002730877232918,0.7980682727104054,0.8979986559999001
115,55,0.7,0.8749923990713614,0.7980682727104054,0.8979986559999001
115,55,0.8,0.8491048055019809,0.7980682727104054,0.8979986559999001
115,55,0.9,0.8233598755162785,0.7980682727104054,0.8979986559999001
115,65,0.1,0.9269780734647293,0.7980682727104054,0.8956365212537557
115,65,0.2,0.9391968585946625,0.7980682727104054,0.8956365212537557
115,65,0.3,0.9410277079185305,0.7980682727104054,0.8956365212537557
115,65,0.4,0.9349208489964436,0.7980682727104054,0.8956365212537557
115,65,0.5,0.9206166808810529,0.7980682727104054,0.8956365212537557
115,65,0.6,0.8991337280099287,0.7980682727104054,0.8956365212537557
115,65,0.7,0.8740787284698824,0.7980682727104054,0.8956365212537557
115,65,0.8,0.8484928332987718,0.7980682727104054,0.8956365212537557
115,65,0.9,0.823035959018911,0.7980682727104054,0.8956365212537557
120,5,0.1,0.9366854338142316,0.7975202262660029,0.9061144988298468
120,5,0.2,0.9476276527240949,0.7975202262660029,0.9061144988298468
120,5,0.3,0.9481215181899967,0.7975202262660029,0.9061144988298468
120,5,0.4,0.9417959863978458,0.7975202262660029,0.9061144988298468
120,5,0.5,0.9267796697377018,0.7975202262660029,0.9061144988298468
120,5,0.6,0.9036038536318406,0.7975202262660029,0.9061144988298468
120,5,0.7,0.8763765476660081,0.7975202262660029,0.9061144988298468
120,5,0.8,0.849423264922377,0.7975202262660029,0.9061144988298468
120,5,0.9,0.8228890077318984,0.7975202262660029,0.9061144988298468
120,15,0.1,0.935689517266971,0.7975202262660029,0.9048656077858457
120,15,0.2,0.9463931839549464,0.7975202262660029,0.9048656077858457
120,15,0.3,0.9469833278502702,0.7975202262660029,0.9048656077858457
120,15,0.4,0.9412003854255507,0.7975202262660029,0.9048656077858457
120,15,0.5,0.9269422126732036,0.7975202262660029,0.9048656077858457
120,15,0.6,0.9041651529774593,0.7975202262660029,0.9048656077858457
120,15,0.7,0.8772691695420265,0.7975202262660029,0.9048656077858457
120,15,0.8,0.850365000491137,0.7975202262660029,0.9048656077858457
120,15,0.9,0.8235777688039179,0.7975202262660029,0.9048656077858457
120,25,0.1,0.9349781483046422,0.7975202262660029,0.9041924383623157
120,25,0.2,0.9457461305426361,0.7975202262660029,0.9041924383623157
120,25,0.3,0.946213490206106,0.7975202262660029,0.9041924383623157
120,25,0.4,0.9400138609755071,0.7975202262660029,0.9041924383623157
120,25,0.5,0.9256894237170802,0.7975202262660029,0.9041924383623157
120,25,0.6,0.9029599185492284,0.7975202262660029,0.9041924383623157
120,25,0.7,0.8763301625117522,0.7975202262660029,0.9041924383623157
120,25,0.8,0.849690271902758,0.7975202262660029,0.9041924383623157
120,25,0.9,0.823248005438367,0.7975202262660029,0.9041924383623157
120,35,0.1,0.9331114381892484,0.7975202262660029,0.9021140716186781
120,35,0.2,0.9440294900439528,0.7975202262660029,0.9021140716186781
120,35,0.3,0.9447416385887064,0.7975202262660029,0.9021140716186781
120,35,0.4,0.9383170998286477,0.7975202262660029,0.9021140716186781
120,35,0.5,0.923710843523775,0.7975202262660029,0.9021140716186781
120,35,0.6,0.9010635843017046,0.7975202262660029,0.9021140716186781
120,35,0.7,0.8750095498846998,0.7975202262660029,0.9021140716186781
120,35,0.8,0.8488553391261505,0.7975202262660029,0.9021140716186781
120,35,0.9,0.8228192351049084,0.7975202262660029,0.9021140716186781
120,45,0.1,0.931364783767223,0.7975202262660029,0.9001428974584054
120,45,0.2,0.9425475038550349,0.7975202262660029,0.9001428974584054
120,45,0.3,0.9433391698070847,0.7975202262660029,0.9001428974584054
120,45,0.4,0.936674519660289,0.7975202262660029,0.9001428974584054
120,45,0.5,0.9220756693884489,0.7975202262660029,0.9001428974584054
120,45,0.6,0.8997106190040367,0.7975202262660029,0.9001428974584054
120,45,0.7,0.8738998143034665,0.7975202262660029,0.9001428974584054
120,45,0.8,0.8480808239874393,0.7975202262660029,0.9001428974584054
120,45,0.9,0.8224481538708606,0.7975202262660029,0.9001428974584054
120,55,0.1,0.929600588740647,0.7975202262660029,0.8979986559999001
120,55,0.2,0.941330185899225,0.7975202262660029,0.8979986559999001
120,55,0.3,0.9424555131289476,0.7975202262660029,0.8979986559999001
120,55,0.4,0.9357592898939613,0.7975202262660029,0.8979986559999001
120,55,0.5,0.9211292563251419,0.7975202262660029,0.8979986559999001
120,55,0.6,0.8988102013037738,0.7975202262660029,0.8979986559999001
120,55,0.7,0.8732227469678142,0.7975202262660029,0.8979986559999001
120,55,0.8,0.847591246224872,0.7975202262660029,0.8979986559999001
120,55,0.9,0.8221663348244147,0.7975202262660029,0.8979986559999001
120,65,0.1,0.9276036883603666,0.7975202262660029,0.8956365212537557
120,65,0.2,0.9396073087411458,0.7975202262660029,0.8956365212537557
120,65,0.3,0.9410292670833793,0.7975202262660029,0.8956365212537557
120,65,0.4,0.934309656375659,0.7975202262660029,0.8956365212537557
120,65,0.5,0.9197295160820057,0.7975202262660029,0.8956365212537557
120,65,0.6,0.8976536907770721,0.7975202262660029,0.8956365212537557
120,65,0.7,0.8723476656963465,0.7975202262660029,0.8956365212537557
120,65,0.8,0.8470131858571275,0.7975202262660029,0.8956365212537557
120,65,0.9,0.8218849055691808,0.7975202262660029,0.8956365212537557
125,5,0.1,0.9373472992926067,0.7981072518316289,0.9061144988298468
125,5,0.2,0.9481725808387995,0.7981072518316289,0.9061144988298468
125,5,0.3,0.9484076249397774,0.7981072518316289,0.9061144988298468
125,5,0.4,0.9415882276817246,0.7981072518316289,0.9061144988298468
125,5,0.5,0.9261061105229594,0.7981072518316289,0.9061144988298468
125,5,0.6,0.9027077236349121,0.7981072518316289,0.9061144988298468
125,5,0.7,0.8754554710314967,0.7981072518316289,0.9061144988298468
125,5,0.8,0.8488292231149308,0.7981072518316289,0.9061144988298468
125,5,0.9,0.8228897873143228,0.7981072518316289,0.9061144988298468
125,15,0.1,0.9363603479432276,0.7981072518316289,0.9048656077858457
125,15,0.2,0.9469229102123737,0.7981072518316289,0.9048656077858457
125,15,0.3,0.947264757105504,0.7981072518316289,0.9048656077858457
125,15,0.4,0.9410308262482284,0.7981072518316289,0.9048656077858457
125,15,0.5,0.9263017857115013,0.7981072518316289,0.9048656077858457
125,15,0.6,0.9032374498923397,0.7981072518316289,0.9048656077858457
125,15,0.7,0.8763208075226585,0.7981072518316289,0.9048656077858457
125,15,0.8,0.8497787545079354,0.7981072518316289,0.9048656077858457
125,15,0.9,0.823539959056331,0.7981072518316289,0.9048656077858457
125,25,0.1,0.9356524871018088,0.7981072518316289,0.9041924383623157
125,25,0.2,0.9462431143382359,0.7981072518316289,0.9041924383623157
125,25,0.3,0.9464005899879789,0.7981072518316289,0.9041924383623157
125,25,0.4,0.9398345570178789,0.7981072518316289,0.9041924383623157
125,25,0.5,0.9250107972165791,0.7981072518316289,0.9041924383623157
125,25,0.6,0.9020786006183646,0.7981072518316289,0.9041924383623157
125,25,0.7,0.8753985615145103,0.7981072518316289,0.9041924383623157
125,25,0.8,0.8491535294035104,0.7981072518316289,0.9041924383623157
125,25,0.9,0.823171606360769,0.7981072518316289,0.9041924383623157
125,35,0.1,0.9336922270954785,0.7981072518316289,0.9021140716186781
125,35,0.2,0.9445572673453192,0.7981072518316289,0.9021140716186781
125,35,0.3,0.9449493973048277,0.7981072518316289,0.9021140716186781
125,35,0.4,0.9381109002773755,0.7981072518316289,0.9021140716186781
125,35,0.5,0.9230361149353961,0.7981072518316289,0.9021140716186781
125,35,0.6,0.9002107211293342,0.7981072518316289,0.9021140716186781
125,35,0.7,0.8741395358989911,0.7981072518316289,0.9021140716186781
125,35,0.8,0.8482675339781001,0.7981072518316289,0.9021140716186781
125,35,0.9,0.8227751886979259,0.7981072518316289,0.9021140716186781
125,45,0.1,0.931967011190126,0.7981072518316289,0.9001428974584054
125,45,0.2,0.9430741117827648,0.7981072518316289,0.9001428974584054
125,45,0.3,0.9434931373359174,0.7981072518316289,0.9001428974584054
125,45,0.4,0.9364581855374987,0.7981072518316289,0.9001428974584054
125,45,0.5,0.9213931449758251,0.7981072518316289,0.9001428974584054
125,45,0.6,0.8988394356446912,0.7981072518316289,0.9001428974584054
125,45,0.7,0.8730399348892759,0.7981072518316289,0.9001428974584054
125,45,0.8,0.8475008146636335,0.7981072518316289,0.9001428974584054
125,45,0.9,0.8224037176726658,0.7981072518316289,0.9001428974584054
125,55,0.1,0.9302449136144715,0.7981072518316289,0.8979986559999001
125,55,0.2,0.9418439307169506,0.7981072518316289,0.8979986559999001
125,55,0.3,0.9425884319323198,0.7981072518316289,0.8979986559999001
125,55,0.4,0.9355199580896488,0.7981072518316289,0.8979986559999001
125,55,0.5,0.9204401054619104,0.7981072518316289,0.8979986559999001
125,55,0.6,0.8979199181750288,0.7981072518316289,0.8979986559999001
125,55,0.7,0.8723609185975624,0.7981072518316289,0.8979986559999001
125,55,0.8,0.8470272183407679,0.7981072518316289,0.8979986559999001
125,55,0.9,0.822130474032889,0.7981072518316289,0.8979986559999001
125,65,0.1,0.9282222870141836,0.7981072518316289,0.8956365212537557
125,65,0.2,0.9402095361640492,0.7981072518316289,0.8956365212537557
125,65,0.3,0.9411384086228052,0.7981072518316289,0.8956365212537557
125,65,0.4,0.9340882549671095,0.7981072518316289,0.8956365212537557
125,65,0.5,0.9190048942184609,0.7981072518316289,0.8956365212537557
125,65,0.6,0.8968312313192561,0.7981072518316289,0.8956365212537557
125,65,0.7,0.8714838883700334,0.7981072518316289,0.8956365212537557
125,65,0.8,0.8464179746760445,0.7981072518316289,0.8956365212537557
125,65,0.9,0.8218591793491734,0.7981072518316289,0.8956365212537557
130,5,0.1,0.9379779814740031,0.7979404211927923,0.9061144988298468
130,5,0.2,0.948680868579554,0.7979404211927923,0.9061144988298468
130,5,0.3,0.9484723302810083,0.7979404211927923,0.9061144988298468
130,5,0.4,0.9409384457309288,0.7979404211927923,0.9061144988298468
130,5,0.5,0.9247710756210544,0.7979404211927923,0.9061144988298468
130,5,0.6,0.9010499416092765,0.7979404211927923,0.9061144988298468
130,5,0.7,0.8738955266001319,0.7979404211927923,0.9061144988298468
130,5,0.8,0.8475721464554725,0.7979404211927923,0.9061144988298468
130,5,0.9,0.8220279589440711,0.7979404211927923,0.9061144988298468
130,15,0.1,0.9370557354658551,0.7979404211927923,0.9048656077858457
130,15,0.2,0.9473879311285702,0.7979404211927923,0.9048656077858457
130,15,0.3,0.9472479960833781,0.7979404211927923,0.9048656077858457
130,15,0.4,0.9403592159895473,0.7979404211927923,0.9048656077858457
130,15,0.5,0.924845135951379,0.7979404211927923,0.9048656077858457
130,15,0.6,0.9015227583497176,0.7979404211927923,0.9048656077858457
130,15,0.7,0.8747900974322115,0.7979404211927923,0.9048656077858457
130,15,0.8,0.8484807497711926,0.7979404211927923,0.9048656077858457
130,15,0.9,0.8226590309166797,0.7979404211927923,0.9048656077858457
130,25,0.1,0.9362621205577444,0.7979404211927923,0.9041924383623157
130,25,0.2,0.9467338614744398,0.7979404211927923,0.9041924383623157
130,25,0.3,0.946387337086763,0.7979404211927923,0.9041924383623157
130,25,0.4,0.9391200697258519,0.7979404211927923,0.9041924383623157
130,25,0.5,0.9236282077867811,0.7979404211927923,0.9041924383623157
130,25,0.6,0.9003720946911996,0.7979404211927923,0.9041924383623157
130,25,0.7,0.873918914072866,0.7979404211927923,0.9041924383623157
130,25,0.8,0.8478243413697887,0.7979404211927923,0.9041924383623157
