k_sample,k_gb,lambda,auc,auc_cls,auc_attr
120,35,0.4,0.8678857843137254,0.9167661764705882,0.6950240196078431
120,35,0.5,0.8876338235294117,0.9167661764705882,0.6950240196078431
120,35,0.6,0.9006906862745098,0.9167661764705882,0.6950240196078431
120,35,0.7,0.9089647058823529,0.9167661764705882,0.6950240196078431
120,35,0.8,0.9140161764705881,0.9167661764705882,0.6950240196078431
120,35,0.9,0.9162965686274509,0.9167661764705882,0.6950240196078431
120,45,0.1,0.751075980392157,0.9167661764705882,0.6939955882352941
120,45,0.2,0.7998720588235294,0.9167661764705882,0.6939955882352941
120,45,0.3,0.8387269607843137,0.9167661764705882,0.6939955882352941
120,45,0.4,0.8670759803921568,0.9167661764705882,0.6939955882352941
120,45,0.5,0.887075,0.9167661764705882,0.6939955882352941
120,45,0.6,0.9002034313725492,0.9167661764705882,0.6939955882352941
120,45,0.7,0.9086887254901962,0.9167661764705882,0.6939955882352941
120,45,0.8,0.9138426470588235,0.9167661764705882,0.6939955882352941
120,45,0.9,0.9162132352941176,0.9167661764705882,0.6939955882352941
120,55,0.1,0.7486200980392156,0.9167661764705882,0.6910985294117646
120,55,0.2,0.797817156862745,0.9167661764705882,0.6910985294117646
120,55,0.3,0.8369475490196078,0.9167661764705882,0.6910985294117646
120,55,0.4,0.8657833333333333,0.9167661764705882,0.6910985294117646
120,55,0.5,0.8862151960784314,0.9167661764705882,0.6910985294117646
120,55,0.6,0.8996769607843137,0.9167661764705882,0.6910985294117646
120,55,0.7,0.9083593137254904,0.9167661764705882,0.6910985294117646
120,55,0.8,0.9136083333333332,0.9167661764705882,0.6910985294117646
120,55,0.9,0.9161455882352942,0.9167661764705882,0.6910985294117646
120,65,0.1,0.748278431372549,0.9167661764705882,0.6902691176470588
120,65,0.2,0.797611274509804,0.9167661764705882,0.6902691176470588
120,65,0.3,0.8369872549019608,0.9167661764705882,0.6902691176470588
120,65,0.4,0.8659009803921568,0.9167661764705882,0.6902691176470588
120,65,0.5,0.8863691176470587,0.9167661764705882,0.6902691176470588
120,65,0.6,0.8998073529411764,0.9167661764705882,0.6902691176470588
120,65,0.7,0.9085357843137254,0.9167661764705882,0.6902691176470588
120,65,0.8,0.9136794117647059,0.9167661764705882,0.6902691176470588
120,65,0.9,0.9161563725490196,0.9167661764705882,0.6902691176470588
120,75,0.1,0.7473607843137253,0.9167661764705882,0.6892151960784314
120,75,0.2,0.7967294117647059,0.9167661764705882,0.6892151960784314
120,75,0.3,0.8362882352941177,0.9167661764705882,0.6892151960784314
120,75,0.4,0.8653838235294118,0.9167661764705882,0.6892151960784314
120,75,0.5,0.8859563725490197,0.9167661764705882,0.6892151960784314
120,75,0.6,0.8995186274509804,0.9167661764705882,0.6892151960784314
120,75,0.7,0.9084083333333332,0.9167661764705882,0.6892151960784314
120,75,0.8,0.9136142156862745,0.9167661764705882,0.6892151960784314
120,75,0.9,0.9161102941176469,0.9167661764705882,0.6892151960784314
120,85,0.1,0.7477799019607844,0.9167661764705882,0.6895544117647059
120,85,0.2,0.7972186274509805,0.9167661764705882,0.6895544117647059
120,85,0.3,0.8368642156862746,0.9167661764705882,0.6895544117647059
120,85,0.4,0.8657941176470589,0.9167661764705882,0.6895544117647059
120,85,0.5,0.8863617647058823,0.9167661764705882,0.6895544117647059
120,85,0.6,0.8998274509803921,0.9167661764705882,0.6895544117647059
120,85,0.7,0.9086176470588235,0.9167661764705882,0.6895544117647059
120,85,0.8,0.9137362745098039,0.9167661764705882,0.6895544117647059
120,85,0.9,0.916117156862745,0.9167661764705882,0.6895544117647059
120,95,0.1,0.7473058823529412,0.9167661764705882,0.6891308823529412
120,95,0.2,0.796981862745098,0.9167661764705882,0.6891308823529412
120,95,0.3,0.8367323529411765,0.9167661764705882,0.6891308823529412
120,95,0.4,0.8658058823529413,0.9167661764705882,0.6891308823529412
120,95,0.5,0.8863980392156864,0.9167661764705882,0.6891308823529412
120,95,0.6,0.8999436274509803,0.9167661764705882,0.6891308823529412
120,95,0.7,0.9087392156862746,0.9167661764705882,0.6891308823529412
120,95,0.8,0.9138254901960783,0.9167661764705882,0.6891308823529412
120,95,0.9,0.9161754901960785,0.9167661764705882,0.6891308823529412
125,5,0.1,0.7586348039215686,0.9165705882352942,0.7060416666666667
125,5,0.2,0.8044093137254902,0.9165705882352942,0.7060416666666667
125,5,0.3,0.8419642156862746,0.9165705882352942,0.7060416666666667
125,5,0.4,0.8700397058823528,0.9165705882352942,0.7060416666666667
125,5,0.5,0.8895955882352942,0.9165705882352942,0.7060416666666667
125,5,0.6,0.9021720588235296,0.9165705882352942,0.7060416666666667
125,5,0.7,0.9100372549019609,0.9165705882352942,0.7060416666666667
125,5,0.8,0.914653431372549,0.9165705882352942,0.7060416666666667
125,5,0.9,0.9165514705882353,0.9165705882352942,0.7060416666666667
125,15,0.1,0.7549911764705882,0.9165705882352942,0.6976558823529411
125,15,0.2,0.8038769607843137,0.9165705882352942,0.6976558823529411
125,15,0.3,0.8425632352941176,0.9165705882352942,0.6976558823529411
125,15,0.4,0.8702529411764706,0.9165705882352942,0.6976558823529411
125,15,0.5,0.8893980392156864,0.9165705882352942,0.6976558823529411
125,15,0.6,0.9019166666666667,0.9165705882352942,0.6976558823529411
125,15,0.7,0.9094955882352941,0.9165705882352942,0.6976558823529411
125,15,0.8,0.9142063725490196,0.9165705882352942,0.6976558823529411
125,15,0.9,0.9162710784313727,0.9165705882352942,0.6976558823529411
125,25,0.1,0.7523598039215686,0.9165705882352942,0.6959014705882354
125,25,0.2,0.8010955882352941,0.9165705882352942,0.6959014705882354
125,25,0.3,0.8397745098039217,0.9165705882352942,0.6959014705882354
125,25,0.4,0.8678980392156863,0.9165705882352942,0.6959014705882354
125,25,0.5,0.8875411764705883,0.9165705882352942,0.6959014705882354
125,25,0.6,0.900622549019608,0.9165705882352942,0.6959014705882354
125,25,0.7,0.9087578431372549,0.9165705882352942,0.6959014705882354
125,25,0.8,0.9138372549019609,0.9165705882352942,0.6959014705882354
125,25,0.9,0.916132843137255,0.9165705882352942,0.6959014705882354
125,35,0.1,0.7522720588235293,0.9165705882352942,0.6950240196078431
125,35,0.2,0.801206862745098,0.9165705882352942,0.6950240196078431
125,35,0.3,0.839825,0.9165705882352942,0.6950240196078431
125,35,0.4,0.8679073529411766,0.9165705882352942,0.6950240196078431
125,35,0.5,0.8876318627450981,0.9165705882352942,0.6950240196078431
125,35,0.6,0.9006769607843138,0.9165705882352942,0.6950240196078431
125,35,0.7,0.9088357843137256,0.9165705882352942,0.6950240196078431
125,35,0.8,0.9138857843137254,0.9165705882352942,0.6950240196078431
125,35,0.9,0.9161245098039216,0.9165705882352942,0.6950240196078431
125,45,0.1,0.7511225490196078,0.9165705882352942,0.6939955882352941
125,45,0.2,0.799931862745098,0.9165705882352942,0.6939955882352941
125,45,0.3,0.8386514705882353,0.9165705882352942,0.6939955882352941
125,45,0.4,0.8670460784313725,0.9165705882352942,0.6939955882352941
125,45,0.5,0.8869495098039215,0.9165705882352942,0.6939955882352941
125,45,0.6,0.9001789215686276,0.9165705882352942,0.6939955882352941
125,45,0.7,0.9086171568627451,0.9165705882352942,0.6939955882352941
125,45,0.8,0.9137436274509805,0.9165705882352942,0.6939955882352941
125,45,0.9,0.9160450980392155,0.9165705882352942,0.6939955882352941
125,55,0.1,0.7487014705882353,0.9165705882352942,0.6910985294117646
125,55,0.2,0.7978264705882352,0.9165705882352942,0.6910985294117646
125,55,0.3,0.8369269607843137,0.9165705882352942,0.6910985294117646
125,55,0.4,0.8656303921568627,0.9165705882352942,0.6910985294117646
125,55,0.5,0.8860813725490195,0.9165705882352942,0.6910985294117646
125,55,0.6,0.89951568627451,0.9165705882352942,0.6910985294117646
125,55,0.7,0.9082705882352943,0.9165705882352942,0.6910985294117646
125,55,0.8,0.9135313725490196,0.9165705882352942,0.6910985294117646
125,55,0.9,0.9159833333333333,0.9165705882352942,0.6910985294117646
125,65,0.1,0.748352450980392,0.9165705882352942,0.6902691176470588
125,65,0.2,0.7976397058823528,0.9165705882352942,0.6902691176470588
125,65,0.3,0.836949019607843,0.9165705882352942,0.6902691176470588
125,65,0.4,0.8658088235294117,0.9165705882352942,0.6902691176470588
125,65,0.5,0.886254411764706,0.9165705882352942,0.6902691176470588
125,65,0.6,0.8997053921568627,0.9165705882352942,0.6902691176470588
125,65,0.7,0.908422549019608,0.9165705882352942,0.6902691176470588
125,65,0.8,0.9135323529411765,0.9165705882352942,0.6902691176470588
125,65,0.9,0.9159495098039215,0.9165705882352942,0.6902691176470588
125,75,0.1,0.7473651960784313,0.9165705882352942,0.6892151960784314
125,75,0.2,0.7966553921568627,0.9165705882352942,0.6892151960784314
125,75,0.3,0.8362338235294118,0.9165705882352942,0.6892151960784314
125,75,0.4,0.865320588235294,0.9165705882352942,0.6892151960784314
125,75,0.5,0.8858632352941177,0.9165705882352942,0.6892151960784314
125,75,0.6,0.8994411764705883,0.9165705882352942,0.6892151960784314
125,75,0.7,0.9083176470588235,0.9165705882352942,0.6892151960784314
125,75,0.8,0.9134612745098039,0.9165705882352942,0.6892151960784314
125,75,0.9,0.9159093137254903,0.9165705882352942,0.6892151960784314
125,85,0.1,0.7478485294117647,0.9165705882352942,0.6895544117647059
125,85,0.2,0.797132843137255,0.9165705882352942,0.6895544117647059
125,85,0.3,0.8367823529411764,0.9165705882352942,0.6895544117647059
125,85,0.4,0.8656774509803921,0.9165705882352942,0.6895544117647059
125,85,0.5,0.8862328431372548,0.9165705882352942,0.6895544117647059
125,85,0.6,0.8997348039215687,0.9165705882352942,0.6895544117647059
125,85,0.7,0.9085343137254902,0.9165705882352942,0.6895544117647059
125,85,0.8,0.913553431372549,0.9165705882352942,0.6895544117647059
125,85,0.9,0.9159666666666666,0.9165705882352942,0.6895544117647059
125,95,0.1,0.7472789215686273,0.9165705882352942,0.6891308823529412
125,95,0.2,0.7969769607843138,0.9165705882352942,0.6891308823529412
125,95,0.3,0.8366205882352942,0.9165705882352942,0.6891308823529412
125,95,0.4,0.8657289215686276,0.9165705882352942,0.6891308823529412
125,95,0.5,0.8862901960784314,0.9165705882352942,0.6891308823529412
125,95,0.6,0.8997867647058821,0.9165705882352942,0.6891308823529412
125,95,0.7,0.9086102941176472,0.9165705882352942,0.6891308823529412
125,95,0.8,0.9136534313725491,0.9165705882352942,0.6891308823529412
125,95,0.9,0.9160039215686275,0.9165705882352942,0.6891308823529412
130,5,0.1,0.7588058823529412,0.916568137254902,0.7060416666666667
130,5,0.2,0.8046642156862746,0.916568137254902,0.7060416666666667
130,5,0.3,0.8422794117647059,0.916568137254902,0.7060416666666667
130,5,0.4,0.8703480392156864,0.916568137254902,0.7060416666666667
130,5,0.5,0.8897642156862745,0.916568137254902,0.7060416666666667
130,5,0.6,0.9022705882352942,0.916568137254902,0.7060416666666667
130,5,0.7,0.9100632352941176,0.916568137254902,0.7060416666666667
130,5,0.8,0.9146705882352941,0.916568137254902,0.7060416666666667
130,5,0.9,0.9164808823529411,0.916568137254902,0.7060416666666667
130,15,0.1,0.7552029411764706,0.916568137254902,0.6976558823529411
130,15,0.2,0.8041725490196078,0.916568137254902,0.6976558823529411
130,15,0.3,0.8429088235294118,0.916568137254902,0.6976558823529411
130,15,0.4,0.870511274509804,0.916568137254902,0.6976558823529411
130,15,0.5,0.8895598039215686,0.916568137254902,0.6976558823529411
130,15,0.6,0.9019897058823528,0.916568137254902,0.6976558823529411
130,15,0.7,0.9094230392156862,0.916568137254902,0.6976558823529411
130,15,0.8,0.9141230392156863,0.916568137254902,0.6976558823529411
130,15,0.9,0.9162328431372551,0.916568137254902,0.6976558823529411
130,25,0.1,0.7525318627450981,0.916568137254902,0.6959014705882354
130,25,0.2,0.8013073529411765,0.916568137254902,0.6959014705882354
130,25,0.3,0.8400348039215686,0.916568137254902,0.6959014705882354
130,25,0.4,0.8681122549019609,0.916568137254902,0.6959014705882354
130,25,0.5,0.8876676470588236,0.916568137254902,0.6959014705882354
130,25,0.6,0.9007392156862745,0.916568137254902,0.6959014705882354
130,25,0.7,0.9087357843137255,0.916568137254902,0.6959014705882354
130,25,0.8,0.9137735294117647,0.916568137254902,0.6959014705882354
130,25,0.9,0.9161039215686275,0.916568137254902,0.6959014705882354
130,35,0.1,0.7524632352941176,0.916568137254902,0.6950240196078431
130,35,0.2,0.8014970588235294,0.916568137254902,0.6950240196078431
130,35,0.3,0.8400857843137255,0.916568137254902,0.6950240196078431
130,35,0.4,0.8680813725490196,0.916568137254902,0.6950240196078431
130,35,0.5,0.8876857843137256,0.916568137254902,0.6950240196078431
130,35,0.6,0.9007426470588236,0.916568137254902,0.6950240196078431
130,35,0.7,0.9088073529411765,0.916568137254902,0.6950240196078431
130,35,0.8,0.9138186274509804,0.916568137254902,0.6950240196078431
130,35,0.9,0.9160985294117647,0.916568137254902,0.6950240196078431
130,45,0.1,0.7513450980392157,0.916568137254902,0.6939955882352941
130,45,0.2,0.8002710784313726,0.916568137254902,0.6939955882352941
130,45,0.3,0.8389622549019609,0.916568137254902,0.6939955882352941
130,45,0.4,0.867232843137255,0.916568137254902,0.6939955882352941
130,45,0.5,0.8869897058823528,0.916568137254902,0.6939955882352941
130,45,0.6,0.9002,0.916568137254902,0.6939955882352941
130,45,0.7,0.9085686274509803,0.916568137254902,0.6939955882352941
130,45,0.8,0.9136377450980392,0.916568137254902,0.6939955882352941
130,45,0.9,0.9160299019607843,0.916568137254902,0.6939955882352941
130,55,0.1,0.7488735294117647,0.916568137254902,0.6910985294117646
130,55,0.2,0.7980916666666666,0.916568137254902,0.6910985294117646
130,55,0.3,0.8371867647058824,0.916568137254902,0.6910985294117646
130,55,0.4,0.8658495098039216,0.916568137254902,0.6910985294117646
130,55,0.5,0.886118137254902,0.916568137254902,0.6910985294117646
130,55,0.6,0.899597549019608,0.916568137254902,0.6910985294117646
130,55,0.7,0.9082544117647059,0.916568137254902,0.6910985294117646
130,55,0.8,0.9134401960784315,0.916568137254902,0.6910985294117646
130,55,0.9,0.9159240196078432,0.916568137254902,0.6910985294117646
130,65,0.1,0.7485725490196078,0.916568137254902,0.6902691176470588
130,65,0.2,0.7979107843137254,0.916568137254902,0.6902691176470588
130,65,0.3,0.8371916666666667,0.916568137254902,0.6902691176470588
130,65,0.4,0.8660166666666667,0.916568137254902,0.6902691176470588
130,65,0.5,0.8862794117647059,0.916568137254902,0.6902691176470588
130,65,0.6,0.8997240196078431,0.916568137254902,0.6902691176470588
130,65,0.7,0.9083539215686276,0.916568137254902,0.6902691176470588
130,65,0.8,0.9134553921568627,0.916568137254902,0.6902691176470588
130,65,0.9,0.9159245098039215,0.916568137254902,0.6902691176470588
130,75,0.1,0.747536274509804,0.916568137254902,0.6892151960784314
130,75,0.2,0.7969637254901961,0.916568137254902,0.6892151960784314
130,75,0.3,0.8365210784313726,0.916568137254902,0.6892151960784314
130,75,0.4,0.8654377450980394,0.916568137254902,0.6892151960784314
130,75,0.5,0.8858735294117648,0.916568137254902,0.6892151960784314
130,75,0.6,0.8994441176470589,0.916568137254902,0.6892151960784314
130,75,0.7,0.908235294117647,0.916568137254902,0.6892151960784314
130,75,0.8,0.9133544117647059,0.916568137254902,0.6892151960784314
130,75,0.9,0.9158602941176471,0.916568137254902,0.6892151960784314
130,85,0.1,0.7479529411764707,0.916568137254902,0.6895544117647059
130,85,0.2,0.797438725490196,0.916568137254902,0.6895544117647059
130,85,0.3,0.8369431372549021,0.916568137254902,0.6895544117647059
130,85,0.4,0.865910294117647,0.916568137254902,0.6895544117647059
130,85,0.5,0.8862823529411764,0.916568137254902,0.6895544117647059
130,85,0.6,0.8997357843137256,0.916568137254902,0.6895544117647059
130,85,0.7,0.9084049019607843,0.916568137254902,0.6895544117647059
130,85,0.8,0.9134789215686275,0.916568137254902,0.6895544117647059
130,85,0.9,0.9159112745098039,0.916568137254902,0.6895544117647059
130,95,0.1,0.7474132352941176,0.916568137254902,0.6891308823529412
130,95,0.2,0.7972254901960785,0.916568137254902,0.6891308823529412
130,95,0.3,0.8368210784313725,0.916568137254902,0.6891308823529412
130,95,0.4,0.8658450980392157,0.916568137254902,0.6891308823529412
130,95,0.5,0.8863519607843137,0.916568137254902,0.6891308823529412
130,95,0.6,0.8998529411764705,0.916568137254902,0.6891308823529412
130,95,0.7,0.908507843137255,0.916568137254902,0.6891308823529412
130,95,0.8,0.913553431372549,0.916568137254902,0.6891308823529412
130,95,0.9,0.9159416666666668,0.916568137254902,0.6891308823529412
135,5,0.1,0.7585941176470588,0.9161362745098041,0.7060416666666667
135,5,0.2,0.8043416666666665,0.9161362745098041,0.7060416666666667
135,5,0.3,0.8419759803921569,0.9161362745098041,0.7060416666666667
135,5,0.4,0.8700475490196077,0.9161362745098041,0.7060416666666667
135,5,0.5,0.8894696078431373,0.9161362745098041,0.7060416666666667
135,5,0.6,0.9019651960784314,0.9161362745098041,0.7060416666666667
135,5,0.7,0.909696568627451,0.9161362745098041,0.7060416666666667
135,5,0.8,0.914271568627451,0.9161362745098041,0.7060416666666667
135,5,0.9,0.916179411764706,0.9161362745098041,0.7060416666666667
135,15,0.1,0.7550274509803921,0.9161362745098041,0.6976558823529411
135,15,0.2,0.8038607843137254,0.9161362745098041,0.6976558823529411
135,15,0.3,0.8425725490196078,0.9161362745098041,0.6976558823529411
135,15,0.4,0.870207843137255,0.9161362745098041,0.6976558823529411
135,15,0.5,0.8892475490196079,0.9161362745098041,0.6976558823529411
135,15,0.6,0.9016053921568628,0.9161362745098041,0.6976558823529411
135,15,0.7,0.9090764705882354,0.9161362745098041,0.6976558823529411
135,15,0.8,0.913778431372549,0.9161362745098041,0.6976558823529411
135,15,0.9,0.9159235294117646,0.9161362745098041,0.6976558823529411
135,25,0.1,0.752335294117647,0.9161362745098041,0.6959014705882354
135,25,0.2,0.8010892156862744,0.9161362745098041,0.6959014705882354
135,25,0.3,0.8397607843137254,0.9161362745098041,0.6959014705882354
135,25,0.4,0.8678789215686274,0.9161362745098041,0.6959014705882354
135,25,0.5,0.887263725490196,0.9161362745098041,0.6959014705882354
135,25,0.6,0.9002848039215685,0.9161362745098041,0.6959014705882354
135,25,0.7,0.9083656862745098,0.9161362745098041,0.6959014705882354
135,25,0.8,0.913467156862745,0.9161362745098041,0.6959014705882354
135,25,0.9,0.9157808823529413,0.9161362745098041,0.6959014705882354
135,35,0.1,0.7522480392156863,0.9161362745098041,0.6950240196078431
135,35,0.2,0.8011607843137255,0.9161362745098041,0.6950240196078431
135,35,0.3,0.8397578431372548,0.9161362745098041,0.6950240196078431
135,35,0.4,0.8678083333333332,0.9161362745098041,0.6950240196078431
135,35,0.5,0.8872813725490196,0.9161362745098041,0.6950240196078431
135,35,0.6,0.9003401960784315,0.9161362745098041,0.6950240196078431
135,35,0.7,0.9084328431372549,0.9161362745098041,0.6950240196078431
135,35,0.8,0.9134696078431372,0.9161362745098041,0.6950240196078431
135,35,0.9,0.9157495098039217,0.9161362745098041,0.6950240196078431
135,45,0.1,0.7511544117647059,0.9161362745098041,0.6939955882352941
135,45,0.2,0.7999705882352942,0.9161362745098041,0.6939955882352941
135,45,0.3,0.8386490196078431,0.9161362745098041,0.6939955882352941
135,45,0.4,0.867028431372549,0.9161362745098041,0.6939955882352941
135,45,0.5,0.8866372549019608,0.9161362745098041,0.6939955882352941
135,45,0.6,0.8998495098039214,0.9161362745098041,0.6939955882352941
135,45,0.7,0.9081710784313725,0.9161362745098041,0.6939955882352941
135,45,0.8,0.9133014705882352,0.9161362745098041,0.6939955882352941
135,45,0.9,0.9156911764705882,0.9161362745098041,0.6939955882352941
135,55,0.1,0.7486504901960784,0.9161362745098041,0.6910985294117646
135,55,0.2,0.7977921568627451,0.9161362745098041,0.6910985294117646
135,55,0.3,0.8368475490196079,0.9161362745098041,0.6910985294117646
135,55,0.4,0.8655568627450979,0.9161362745098041,0.6910985294117646
135,55,0.5,0.8856926470588234,0.9161362745098041,0.6910985294117646
135,55,0.6,0.899224019607843,0.9161362745098041,0.6910985294117646
135,55,0.7,0.9078289215686276,0.9161362745098041,0.6910985294117646
135,55,0.8,0.9130784313725491,0.9161362745098041,0.6910985294117646
135,55,0.9,0.9155808823529412,0.9161362745098041,0.6910985294117646
135,65,0.1,0.7483705882352941,0.9161362745098041,0.6902691176470588
135,65,0.2,0.7975627450980391,0.9161362745098041,0.6902691176470588
135,65,0.3,0.8368617647058824,0.9161362745098041,0.6902691176470588
135,65,0.4,0.8656911764705882,0.9161362745098041,0.6902691176470588
135,65,0.5,0.8858602941176469,0.9161362745098041,0.6902691176470588
135,65,0.6,0.8993916666666666,0.9161362745098041,0.6902691176470588
135,65,0.7,0.9079754901960785,0.9161362745098041,0.6902691176470588
135,65,0.8,0.9130514705882353,0.9161362745098041,0.6902691176470588
135,65,0.9,0.9155700980392157,0.9161362745098041,0.6902691176470588
135,75,0.1,0.747278431372549,0.9161362745098041,0.6892151960784314
135,75,0.2,0.7966088235294118,0.9161362745098041,0.6892151960784314
135,75,0.3,0.8362357843137254,0.9161362745098041,0.6892151960784314
135,75,0.4,0.8651083333333331,0.9161362745098041,0.6892151960784314
135,75,0.5,0.885442156862745,0.9161362745098041,0.6892151960784314
135,75,0.6,0.8990740196078431,0.9161362745098041,0.6892151960784314
135,75,0.7,0.9077970588235293,0.9161362745098041,0.6892151960784314
135,75,0.8,0.9129691176470588,0.9161362745098041,0.6892151960784314
135,75,0.9,0.9155279411764707,0.9161362745098041,0.6892151960784314
135,85,0.1,0.7477303921568628,0.9161362745098041,0.6895544117647059
135,85,0.2,0.7970867647058824,0.9161362745098041,0.6895544117647059
135,85,0.3,0.8365882352941177,0.9161362745098041,0.6895544117647059
135,85,0.4,0.8655039215686273,0.9161362745098041,0.6895544117647059
135,85,0.5,0.8858490196078432,0.9161362745098041,0.6895544117647059
135,85,0.6,0.899310294117647,0.9161362745098041,0.6895544117647059
135,85,0.7,0.9080029411764705,0.9161362745098041,0.6895544117647059
135,85,0.8,0.9130549019607842,0.9161362745098041,0.6895544117647059
135,85,0.9,0.9155676470588237,0.9161362745098041,0.6895544117647059
135,95,0.1,0.7471911764705883,0.9161362745098041,0.6891308823529412
135,95,0.2,0.7968303921568627,0.9161362745098041,0.6891308823529412
135,95,0.3,0.8364617647058823,0.9161362745098041,0.6891308823529412
135,95,0.4,0.8654436274509804,0.9161362745098041,0.6891308823529412
135,95,0.5,0.8859098039215686,0.9161362745098041,0.6891308823529412
135,95,0.6,0.8993941176470588,0.9161362745098041,0.6891308823529412
135,95,0.7,0.9080877450980392,0.9161362745098041,0.6891308823529412
135,95,0.8,0.913146568627451,0.9161362745098041,0.6891308823529412
135,95,0.9,0.9155735294117647,0.9161362745098041,0.6891308823529412
140,5,0.1,0.7587151960784314,0.916021568627451,0.7060416666666667
140,5,0.2,0.8044759803921567,0.916021568627451,0.7060416666666667
140,5,0.3,0.8420892156862745,0.916021568627451,0.7060416666666667
140,5,0.4,0.8701205882352941,0.916021568627451,0.7060416666666667
140,5,0.5,0.8894980392156863,0.916021568627451,0.7060416666666667
140,5,0.6,0.901956862745098,0.916021568627451,0.7060416666666667
140,5,0.7,0.909624019607843,0.916021568627451,0.7060416666666667
140,5,0.8,0.9141362745098038,0.916021568627451,0.7060416666666667
140,5,0.9,0.9159828431372549,0.916021568627451,0.7060416666666667
140,15,0.1,0.7551142156862746,0.916021568627451,0.6976558823529411
140,15,0.2,0.8040642156862745,0.916021568627451,0.6976558823529411
140,15,0.3,0.8426519607843136,0.916021568627451,0.6976558823529411
140,15,0.4,0.8701970588235295,0.916021568627451,0.6976558823529411
140,15,0.5,0.8892480392156863,0.916021568627451,0.6976558823529411
140,15,0.6,0.9015642156862744,0.916021568627451,0.6976558823529411
140,15,0.7,0.9090024509803921,0.916021568627451,0.6976558823529411
140,15,0.8,0.9136313725490197,0.916021568627451,0.6976558823529411
140,15,0.9,0.9156813725490197,0.916021568627451,0.6976558823529411
140,25,0.1,0.7524524509803922,0.916021568627451,0.6959014705882354
140,25,0.2,0.8011892156862743,0.916021568627451,0.6959014705882354
140,25,0.3,0.8398416666666667,0.916021568627451,0.6959014705882354
140,25,0.4,0.8678617647058824,0.916021568627451,0.6959014705882354
140,25,0.5,0.8872431372549019,0.916021568627451,0.6959014705882354
140,25,0.6,0.9002357843137255,0.916021568627451,0.6959014705882354
140,25,0.7,0.9083117647058824,0.916021568627451,0.6959014705882354
140,25,0.8,0.9132740196078429,0.916021568627451,0.6959014705882354
140,25,0.9,0.9155500000000001,0.916021568627451,0.6959014705882354
140,35,0.1,0.7523843137254902,0.916021568627451,0.6950240196078431
140,35,0.2,0.8013558823529412,0.916021568627451,0.6950240196078431
140,35,0.3,0.8398598039215687,0.916021568627451,0.6950240196078431
140,35,0.4,0.8678460784313726,0.916021568627451,0.6950240196078431
140,35,0.5,0.8872779411764705,0.916021568627451,0.6950240196078431
140,35,0.6,0.9002328431372549,0.916021568627451,0.6950240196078431
140,35,0.7,0.9083372549019609,0.916021568627451,0.6950240196078431
140,35,0.8,0.9132892156862745,0.916021568627451,0.6950240196078431
140,35,0.9,0.915495588235294,0.916021568627451,0.6950240196078431
140,45,0.1,0.7512906862745098,0.916021568627451,0.6939955882352941
140,45,0.2,0.8000715686274509,0.916021568627451,0.6939955882352941
140,45,0.3,0.8387872549019608,0.916021568627451,0.6939955882352941
140,45,0.4,0.867014705882353,0.916021568627451,0.6939955882352941
140,45,0.5,0.886660294117647,0.916021568627451,0.6939955882352941
140,45,0.6,0.899803431372549,0.916021568627451,0.6939955882352941
140,45,0.7,0.9080617647058825,0.916021568627451,0.6939955882352941
140,45,0.8,0.9131397058823529,0.916021568627451,0.6939955882352941
140,45,0.9,0.9154142156862745,0.916021568627451,0.6939955882352941
140,55,0.1,0.7487774509803922,0.916021568627451,0.6910985294117646
140,55,0.2,0.7979058823529411,0.916021568627451,0.6910985294117646
140,55,0.3,0.8369357843137255,0.916021568627451,0.6910985294117646
140,55,0.4,0.8656098039215686,0.916021568627451,0.6910985294117646
140,55,0.5,0.8856279411764706,0.916021568627451,0.6910985294117646
140,55,0.6,0.8991950980392158,0.916021568627451,0.6910985294117646
140,55,0.7,0.9077166666666667,0.916021568627451,0.6910985294117646
140,55,0.8,0.9129745098039215,0.916021568627451,0.6910985294117646
140,55,0.9,0.9153470588235295,0.916021568627451,0.6910985294117646
140,65,0.1,0.7485147058823529,0.916021568627451,0.6902691176470588
140,65,0.2,0.7977000000000001,0.916021568627451,0.6902691176470588
140,65,0.3,0.8369441176470589,0.916021568627451,0.6902691176470588
140,65,0.4,0.8657147058823529,0.916021568627451,0.6902691176470588
140,65,0.5,0.8858426470588233,0.916021568627451,0.6902691176470588
140,65,0.6,0.8992524509803923,0.916021568627451,0.6902691176470588
140,65,0.7,0.9077779411764706,0.916021568627451,0.6902691176470588
140,65,0.8,0.9129774509803922,0.916021568627451,0.6902691176470588
140,65,0.9,0.9153200980392155,0.916021568627451,0.6902691176470588
140,75,0.1,0.7474215686274511,0.916021568627451,0.6892151960784314
140,75,0.2,0.7966495098039216,0.916021568627451,0.6892151960784314
140,75,0.3,0.8362401960784314,0.916021568627451,0.6892151960784314
140,75,0.4,0.8651362745098039,0.916021568627451,0.6892151960784314
140,75,0.5,0.8854387254901962,0.916021568627451,0.6892151960784314
140,75,0.6,0.899018137254902,0.916021568627451,0.6892151960784314
140,75,0.7,0.9076367647058822,0.916021568627451,0.6892151960784314
140,75,0.8,0.9128857843137256,0.916021568627451,0.6892151960784314
140,75,0.9,0.9152691176470589,0.916021568627451,0.6892151960784314
140,85,0.1,0.7477803921568629,0.916021568627451,0.6895544117647059
140,85,0.2,0.7971995098039215,0.916021568627451,0.6895544117647059
140,85,0.3,0.8366602941176469,0.916021568627451,0.6895544117647059
