k_sample,k_gb,lambda,auc,auc_cls,auc_attr
120,25,0.9,0.8047656862745098,0.795263480392157,0.8103039215686274
120,30,0.1,0.8272151960784314,0.795263480392157,0.8080259803921568
120,30,0.2,0.8388906862745098,0.795263480392157,0.8080259803921568
120,30,0.3,0.8436794117647057,0.795263480392157,0.8080259803921568
120,30,0.4,0.842739705882353,0.795263480392157,0.8080259803921568
120,30,0.5,0.8382803921568628,0.795263480392157,0.8080259803921568
120,30,0.6,0.8312696078431373,0.795263480392157,0.8080259803921568
120,30,0.7,0.8228970588235294,0.795263480392157,0.8080259803921568
120,30,0.8,0.813743137254902,0.795263480392157,0.8080259803921568
120,30,0.9,0.8044411764705883,0.795263480392157,0.8080259803921568
120,35,0.1,0.8237039215686274,0.795263480392157,0.804067156862745
120,35,0.2,0.8357661764705883,0.795263480392157,0.804067156862745
120,35,0.3,0.8410303921568628,0.795263480392157,0.804067156862745
120,35,0.4,0.8405754901960785,0.795263480392157,0.804067156862745
120,35,0.5,0.8365725490196079,0.795263480392157,0.804067156862745
120,35,0.6,0.8301264705882352,0.795263480392157,0.804067156862745
120,35,0.7,0.8221323529411766,0.795263480392157,0.804067156862745
120,35,0.8,0.8132946078431373,0.795263480392157,0.804067156862745
120,35,0.9,0.8042617647058823,0.795263480392157,0.804067156862745
120,40,0.1,0.8197784313725489,0.795263480392157,0.7999887254901962
120,40,0.2,0.8323906862745097,0.795263480392157,0.7999887254901962
120,40,0.3,0.838231862745098,0.795263480392157,0.7999887254901962
120,40,0.4,0.8385156862745099,0.795263480392157,0.7999887254901962
120,40,0.5,0.8349970588235294,0.795263480392157,0.7999887254901962
120,40,0.6,0.8290313725490196,0.795263480392157,0.7999887254901962
120,40,0.7,0.8214725490196079,0.795263480392157,0.7999887254901962
120,40,0.8,0.8129289215686275,0.795263480392157,0.7999887254901962
120,40,0.9,0.8040759803921569,0.795263480392157,0.7999887254901962
120,45,0.1,0.8188921568627451,0.795263480392157,0.7992147058823529
120,45,0.2,0.8315117647058824,0.795263480392157,0.7992147058823529
120,45,0.3,0.8374921568627451,0.795263480392157,0.7992147058823529
120,45,0.4,0.8377014705882353,0.795263480392157,0.7992147058823529
120,45,0.5,0.8344877450980391,0.795263480392157,0.7992147058823529
120,45,0.6,0.828621568627451,0.795263480392157,0.7992147058823529
120,45,0.7,0.821164705882353,0.795263480392157,0.7992147058823529
120,45,0.8,0.8127656862745096,0.795263480392157,0.7992147058823529
120,45,0.9,0.8039960784313726,0.795263480392157,0.7992147058823529
120,50,0.1,0.816477450980392,0.795263480392157,0.7965436274509804
120,50,0.2,0.8295338235294117,0.795263480392157,0.7965436274509804
120,50,0.3,0.8357803921568627,0.795263480392157,0.7965436274509804
120,50,0.4,0.8363926470588233,0.795263480392157,0.7965436274509804
120,50,0.5,0.833445588235294,0.795263480392157,0.7965436274509804
120,50,0.6,0.8278308823529411,0.795263480392157,0.7965436274509804
120,50,0.7,0.8206573529411766,0.795263480392157,0.7965436274509804
120,50,0.8,0.8124230392156864,0.795263480392157,0.7965436274509804
120,50,0.9,0.8038313725490196,0.795263480392157,0.7965436274509804
125,5,0.1,0.8283450980392156,0.7942914215686276,0.8103799019607842
125,5,0.2,0.8400950980392157,0.7942914215686276,0.8103799019607842
125,5,0.3,0.8455137254901962,0.7942914215686276,0.8103799019607842
125,5,0.4,0.8452509803921568,0.7942914215686276,0.8103799019607842
125,5,0.5,0.8404014705882353,0.7942914215686276,0.8103799019607842
125,5,0.6,0.833175,0.7942914215686276,0.8103799019607842
125,5,0.7,0.8242897058823528,0.7942914215686276,0.8103799019607842
125,5,0.8,0.8145862745098038,0.7942914215686276,0.8103799019607842
125,5,0.9,0.8044426470588235,0.7942914215686276,0.8103799019607842
125,10,0.1,0.8348495098039216,0.7942914215686276,0.817079411764706
125,10,0.2,0.8459416666666666,0.7942914215686276,0.817079411764706
125,10,0.3,0.8504990196078431,0.7942914215686276,0.817079411764706
125,10,0.4,0.8490632352941176,0.7942914215686276,0.817079411764706
125,10,0.5,0.8433509803921568,0.7942914215686276,0.817079411764706
125,10,0.6,0.8353725490196079,0.7942914215686276,0.817079411764706
125,10,0.7,0.8258607843137254,0.7942914215686276,0.817079411764706
125,10,0.8,0.8154573529411765,0.7942914215686276,0.817079411764706
125,10,0.9,0.8049039215686274,0.7942914215686276,0.817079411764706
125,15,0.1,0.8344995098039215,0.7942914215686276,0.8162843137254903
125,15,0.2,0.8452313725490196,0.7942914215686276,0.8162843137254903
125,15,0.3,0.84935,0.7942914215686276,0.8162843137254903
125,15,0.4,0.8474710784313726,0.7942914215686276,0.8162843137254903
125,15,0.5,0.8416627450980392,0.7942914215686276,0.8162843137254903
125,15,0.6,0.8336651960784314,0.7942914215686276,0.8162843137254903
125,15,0.7,0.8244470588235294,0.7942914215686276,0.8162843137254903
125,15,0.8,0.8144583333333333,0.7942914215686276,0.8162843137254903
125,15,0.9,0.8043632352941177,0.7942914215686276,0.8162843137254903
125,20,0.1,0.8316583333333333,0.7942914215686276,0.8127995098039216
125,20,0.2,0.8428308823529412,0.7942914215686276,0.8127995098039216
125,20,0.3,0.8472127450980391,0.7942914215686276,0.8127995098039216
125,20,0.4,0.8456735294117648,0.7942914215686276,0.8127995098039216
125,20,0.5,0.8403029411764706,0.7942914215686276,0.8127995098039216
125,20,0.6,0.8326313725490196,0.7942914215686276,0.8127995098039216
125,20,0.7,0.8236303921568627,0.7942914215686276,0.8127995098039216
125,20,0.8,0.8138529411764704,0.7942914215686276,0.8127995098039216
125,20,0.9,0.804036274509804,0.7942914215686276,0.8127995098039216
125,25,0.1,0.8293225490196078,0.7942914215686276,0.8103039215686274
125,25,0.2,0.8406671568627451,0.7942914215686276,0.8103039215686274
125,25,0.3,0.8452348039215685,0.7942914215686276,0.8103039215686274
125,25,0.4,0.8438745098039215,0.7942914215686276,0.8103039215686274
125,25,0.5,0.8388083333333334,0.7942914215686276,0.8103039215686274
125,25,0.6,0.8315215686274511,0.7942914215686276,0.8103039215686274
125,25,0.7,0.8228970588235294,0.7942914215686276,0.8103039215686274
125,25,0.8,0.8134107843137255,0.7942914215686276,0.8103039215686274
125,25,0.9,0.8038343137254902,0.7942914215686276,0.8103039215686274
125,30,0.1,0.8272147058823529,0.7942914215686276,0.8080259803921568
125,30,0.2,0.8387651960784315,0.7942914215686276,0.8080259803921568
125,30,0.3,0.8433205882352941,0.7942914215686276,0.8080259803921568
125,30,0.4,0.842175,0.7942914215686276,0.8080259803921568
125,30,0.5,0.8374862745098038,0.7942914215686276,0.8080259803921568
125,30,0.6,0.8304941176470588,0.7942914215686276,0.8080259803921568
125,30,0.7,0.8220906862745099,0.7942914215686276,0.8080259803921568
125,30,0.8,0.812868137254902,0.7942914215686276,0.8080259803921568
125,30,0.9,0.8035269607843138,0.7942914215686276,0.8080259803921568
125,35,0.1,0.8236764705882353,0.7942914215686276,0.804067156862745
125,35,0.2,0.835663725490196,0.7942914215686276,0.804067156862745
125,35,0.3,0.8407279411764705,0.7942914215686276,0.804067156862745
125,35,0.4,0.8400039215686275,0.7942914215686276,0.804067156862745
125,35,0.5,0.835814705882353,0.7942914215686276,0.804067156862745
125,35,0.6,0.829286274509804,0.7942914215686276,0.804067156862745
125,35,0.7,0.8213102941176471,0.7942914215686276,0.804067156862745
125,35,0.8,0.8123926470588234,0.7942914215686276,0.804067156862745
125,35,0.9,0.8033411764705882,0.7942914215686276,0.804067156862745
125,40,0.1,0.8197705882352943,0.7942914215686276,0.7999887254901962
125,40,0.2,0.8322524509803922,0.7942914215686276,0.7999887254901962
125,40,0.3,0.8379421568627451,0.7942914215686276,0.7999887254901962
125,40,0.4,0.8378985294117648,0.7942914215686276,0.7999887254901962
125,40,0.5,0.8343186274509804,0.7942914215686276,0.7999887254901962
125,40,0.6,0.8282068627450981,0.7942914215686276,0.7999887254901962
125,40,0.7,0.8206627450980393,0.7942914215686276,0.7999887254901962
125,40,0.8,0.8120323529411764,0.7942914215686276,0.7999887254901962
125,40,0.9,0.8031779411764707,0.7942914215686276,0.7999887254901962
125,45,0.1,0.8188852941176471,0.7942914215686276,0.7992147058823529
125,45,0.2,0.8313147058823528,0.7942914215686276,0.7992147058823529
125,45,0.3,0.8370843137254902,0.7942914215686276,0.7992147058823529
125,45,0.4,0.8371921568627452,0.7942914215686276,0.7992147058823529
125,45,0.5,0.8337480392156862,0.7942914215686276,0.7992147058823529
125,45,0.6,0.8277970588235294,0.7942914215686276,0.7992147058823529
125,45,0.7,0.8203573529411765,0.7942914215686276,0.7992147058823529
125,45,0.8,0.8118441176470588,0.7942914215686276,0.7992147058823529
125,45,0.9,0.8030710784313725,0.7942914215686276,0.7992147058823529
125,50,0.1,0.8164607843137255,0.7942914215686276,0.7965436274509804
125,50,0.2,0.8293975490196077,0.7942914215686276,0.7965436274509804
125,50,0.3,0.8354534313725491,0.7942914215686276,0.7965436274509804
125,50,0.4,0.8358441176470588,0.7942914215686276,0.7965436274509804
125,50,0.5,0.8326848039215687,0.7942914215686276,0.7965436274509804
125,50,0.6,0.8270220588235293,0.7942914215686276,0.7965436274509804
125,50,0.7,0.8198289215686275,0.7942914215686276,0.7965436274509804
125,50,0.8,0.8115147058823531,0.7942914215686276,0.7965436274509804
125,50,0.9,0.8029058823529412,0.7942914215686276,0.7965436274509804
130,5,0.1,0.8281333333333335,0.7934850490196078,0.8103799019607842
130,5,0.2,0.8397382352941175,0.7934850490196078,0.8103799019607842
130,5,0.3,0.8450622549019609,0.7934850490196078,0.8103799019607842
130,5,0.4,0.8446941176470588,0.7934850490196078,0.8103799019607842
130,5,0.5,0.8398372549019608,0.7934850490196078,0.8103799019607842
130,5,0.6,0.8325254901960785,0.7934850490196078,0.8103799019607842
130,5,0.7,0.8235514705882354,0.7934850490196078,0.8103799019607842
130,5,0.8,0.8138877450980392,0.7934850490196078,0.8103799019607842
130,5,0.9,0.8035754901960783,0.7934850490196078,0.8103799019607842
130,10,0.1,0.834657843137255,0.7934850490196078,0.817079411764706
130,10,0.2,0.8456446078431372,0.7934850490196078,0.817079411764706
130,10,0.3,0.8500843137254903,0.7934850490196078,0.817079411764706
130,10,0.4,0.8485750000000001,0.7934850490196078,0.817079411764706
130,10,0.5,0.8427117647058824,0.7934850490196078,0.817079411764706
130,10,0.6,0.8347196078431373,0.7934850490196078,0.817079411764706
130,10,0.7,0.8251112745098039,0.7934850490196078,0.817079411764706
130,10,0.8,0.8148200980392156,0.7934850490196078,0.817079411764706
130,10,0.9,0.804006862745098,0.7934850490196078,0.817079411764706
130,15,0.1,0.8342617647058824,0.7934850490196078,0.8162843137254903
130,15,0.2,0.8448583333333334,0.7934850490196078,0.8162843137254903
130,15,0.3,0.8488882352941176,0.7934850490196078,0.8162843137254903
130,15,0.4,0.8469259803921568,0.7934850490196078,0.8162843137254903
130,15,0.5,0.8411338235294117,0.7934850490196078,0.8162843137254903
130,15,0.6,0.8330441176470588,0.7934850490196078,0.8162843137254903
130,15,0.7,0.8237877450980393,0.7934850490196078,0.8162843137254903
130,15,0.8,0.8138382352941177,0.7934850490196078,0.8162843137254903
130,15,0.9,0.8035333333333333,0.7934850490196078,0.8162843137254903
130,20,0.1,0.8314102941176471,0.7934850490196078,0.8127995098039216
130,20,0.2,0.8424975490196079,0.7934850490196078,0.8127995098039216
130,20,0.3,0.8468058823529412,0.7934850490196078,0.8127995098039216
130,20,0.4,0.8451328431372549,0.7934850490196078,0.8127995098039216
130,20,0.5,0.8396955882352941,0.7934850490196078,0.8127995098039216
130,20,0.6,0.8318671568627451,0.7934850490196078,0.8127995098039216
130,20,0.7,0.8229230392156862,0.7934850490196078,0.8127995098039216
130,20,0.8,0.8132651960784315,0.7934850490196078,0.8127995098039216
130,20,0.9,0.8032088235294118,0.7934850490196078,0.8127995098039216
130,25,0.1,0.8290838235294117,0.7934850490196078,0.8103039215686274
130,25,0.2,0.8403338235294118,0.7934850490196078,0.8103039215686274
130,25,0.3,0.8448367647058822,0.7934850490196078,0.8103039215686274
130,25,0.4,0.8433607843137255,0.7934850490196078,0.8103039215686274
130,25,0.5,0.8382720588235294,0.7934850490196078,0.8103039215686274
130,25,0.6,0.8308068627450981,0.7934850490196078,0.8103039215686274
130,25,0.7,0.8221799019607843,0.7934850490196078,0.8103039215686274
130,25,0.8,0.8128,0.7934850490196078,0.8103039215686274
130,25,0.9,0.8029808823529412,0.7934850490196078,0.8103039215686274
130,30,0.1,0.826985294117647,0.7934850490196078,0.8080259803921568
130,30,0.2,0.8384132352941177,0.7934850490196078,0.8080259803921568
130,30,0.3,0.8429323529411765,0.7934850490196078,0.8080259803921568
130,30,0.4,0.8417397058823528,0.7934850490196078,0.8080259803921568
130,30,0.5,0.8368980392156864,0.7934850490196078,0.8080259803921568
130,30,0.6,0.8298710784313728,0.7934850490196078,0.8080259803921568
130,30,0.7,0.8213166666666666,0.7934850490196078,0.8080259803921568
130,30,0.8,0.8122544117647058,0.7934850490196078,0.8080259803921568
130,30,0.9,0.8027166666666667,0.7934850490196078,0.8080259803921568
130,35,0.1,0.8234975490196078,0.7934850490196078,0.804067156862745
130,35,0.2,0.8353117647058823,0.7934850490196078,0.804067156862745
130,35,0.3,0.8402264705882353,0.7934850490196078,0.804067156862745
130,35,0.4,0.8395735294117647,0.7934850490196078,0.804067156862745
130,35,0.5,0.8353014705882353,0.7934850490196078,0.804067156862745
130,35,0.6,0.828620588235294,0.7934850490196078,0.804067156862745
130,35,0.7,0.8205833333333334,0.7934850490196078,0.804067156862745
130,35,0.8,0.8117627450980393,0.7934850490196078,0.804067156862745
130,35,0.9,0.8024823529411764,0.7934850490196078,0.804067156862745
130,40,0.1,0.8195504901960784,0.7934850490196078,0.7999887254901962
130,40,0.2,0.8318892156862745,0.7934850490196078,0.7999887254901962
130,40,0.3,0.8374774509803922,0.7934850490196078,0.7999887254901962
130,40,0.4,0.8374235294117648,0.7934850490196078,0.7999887254901962
130,40,0.5,0.8337406862745098,0.7934850490196078,0.7999887254901962
130,40,0.6,0.8275691176470589,0.7934850490196078,0.7999887254901962
130,40,0.7,0.8199686274509804,0.7934850490196078,0.7999887254901962
130,40,0.8,0.8113720588235295,0.7934850490196078,0.7999887254901962
130,40,0.9,0.8023627450980393,0.7934850490196078,0.7999887254901962
130,45,0.1,0.8186230392156861,0.7934850490196078,0.7992147058823529
130,45,0.2,0.8309774509803921,0.7934850490196078,0.7992147058823529
130,45,0.3,0.836660294117647,0.7934850490196078,0.7992147058823529
130,45,0.4,0.8367200980392157,0.7934850490196078,0.7992147058823529
130,45,0.5,0.8331333333333333,0.7934850490196078,0.7992147058823529
130,45,0.6,0.8271166666666666,0.7934850490196078,0.7992147058823529
130,45,0.7,0.819625980392157,0.7934850490196078,0.7992147058823529
130,45,0.8,0.8111950980392157,0.7934850490196078,0.7992147058823529
130,45,0.9,0.8022642156862745,0.7934850490196078,0.7992147058823529
130,50,0.1,0.8162053921568627,0.7934850490196078,0.7965436274509804
130,50,0.2,0.8290357843137255,0.7934850490196078,0.7965436274509804
130,50,0.3,0.83495,0.7934850490196078,0.7965436274509804
130,50,0.4,0.8353348039215687,0.7934850490196078,0.7965436274509804
130,50,0.5,0.8320485294117648,0.7934850490196078,0.7965436274509804
130,50,0.6,0.8263401960784313,0.7934850490196078,0.7965436274509804
130,50,0.7,0.8190377450980392,0.7934850490196078,0.7965436274509804
130,50,0.8,0.8108877450980393,0.7934850490196078,0.7965436274509804
130,50,0.9,0.8020838235294118,0.7934850490196078,0.7965436274509804
135,5,0.1,0.8281578431372549,0.7925296568627451,0.8103799019607842
135,5,0.2,0.8395970588235294,0.7925296568627451,0.8103799019607842
135,5,0.3,0.8447313725490196,0.7925296568627451,0.8103799019607842
135,5,0.4,0.844061274509804,0.7925296568627451,0.8103799019607842
135,5,0.5,0.8389328431372549,0.7925296568627451,0.8103799019607842
135,5,0.6,0.8315009803921568,0.7925296568627451,0.8103799019607842
135,5,0.7,0.8225720588235294,0.7925296568627451,0.8103799019607842
135,5,0.8,0.8128441176470588,0.7925296568627451,0.8103799019607842
135,5,0.9,0.8025338235294117,0.7925296568627451,0.8103799019607842
135,10,0.1,0.8346568627450981,0.7925296568627451,0.817079411764706
135,10,0.2,0.8454789215686276,0.7925296568627451,0.817079411764706
135,10,0.3,0.8496906862745097,0.7925296568627451,0.817079411764706
135,10,0.4,0.8479446078431373,0.7925296568627451,0.817079411764706
135,10,0.5,0.8418137254901962,0.7925296568627451,0.817079411764706
135,10,0.6,0.8335990196078431,0.7925296568627451,0.817079411764706
135,10,0.7,0.8240333333333333,0.7925296568627451,0.817079411764706
135,10,0.8,0.8138490196078432,0.7925296568627451,0.817079411764706
135,10,0.9,0.8029308823529412,0.7925296568627451,0.817079411764706
135,15,0.1,0.8343014705882353,0.7925296568627451,0.8162843137254903
135,15,0.2,0.8447264705882352,0.7925296568627451,0.8162843137254903
135,15,0.3,0.848492156862745,0.7925296568627451,0.8162843137254903
135,15,0.4,0.8463254901960785,0.7925296568627451,0.8162843137254903
135,15,0.5,0.8401784313725491,0.7925296568627451,0.8162843137254903
135,15,0.6,0.8319921568627451,0.7925296568627451,0.8162843137254903
135,15,0.7,0.822653431372549,0.7925296568627451,0.8162843137254903
135,15,0.8,0.812856862745098,0.7925296568627451,0.8162843137254903
135,15,0.9,0.8024299019607843,0.7925296568627451,0.8162843137254903
135,20,0.1,0.8314720588235294,0.7925296568627451,0.8127995098039216
135,20,0.2,0.8423823529411765,0.7925296568627451,0.8127995098039216
135,20,0.3,0.8464602941176471,0.7925296568627451,0.8127995098039216
135,20,0.4,0.8445264705882354,0.7925296568627451,0.8127995098039216
135,20,0.5,0.8388171568627452,0.7925296568627451,0.8127995098039216
135,20,0.6,0.8308764705882352,0.7925296568627451,0.8127995098039216
135,20,0.7,0.8218789215686274,0.7925296568627451,0.8127995098039216
135,20,0.8,0.8121946078431372,0.7925296568627451,0.8127995098039216
135,20,0.9,0.8021436274509803,0.7925296568627451,0.8127995098039216
135,25,0.1,0.8291112745098039,0.7925296568627451,0.8103039215686274
135,25,0.2,0.840221568627451,0.7925296568627451,0.8103039215686274
135,25,0.3,0.8444034313725489,0.7925296568627451,0.8103039215686274
135,25,0.4,0.842686274509804,0.7925296568627451,0.8103039215686274
135,25,0.5,0.8374137254901961,0.7925296568627451,0.8103039215686274
135,25,0.6,0.8298093137254903,0.7925296568627451,0.8103039215686274
135,25,0.7,0.8211156862745097,0.7925296568627451,0.8103039215686274
135,25,0.8,0.8117156862745099,0.7925296568627451,0.8103039215686274
135,25,0.9,0.8019161764705882,0.7925296568627451,0.8103039215686274
135,30,0.1,0.8270269607843139,0.7925296568627451,0.8080259803921568
135,30,0.2,0.8383098039215686,0.7925296568627451,0.8080259803921568
135,30,0.3,0.8425220588235294,0.7925296568627451,0.8080259803921568
135,30,0.4,0.8410166666666666,0.7925296568627451,0.8080259803921568
135,30,0.5,0.8360470588235294,0.7925296568627451,0.8080259803921568
135,30,0.6,0.8287240196078431,0.7925296568627451,0.8080259803921568
135,30,0.7,0.8203264705882354,0.7925296568627451,0.8080259803921568
135,30,0.8,0.8112132352941176,0.7925296568627451,0.8080259803921568
135,30,0.9,0.8016122549019609,0.7925296568627451,0.8080259803921568
135,35,0.1,0.8235019607843137,0.7925296568627451,0.804067156862745
135,35,0.2,0.8352397058823531,0.7925296568627451,0.804067156862745
135,35,0.3,0.8398387254901961,0.7925296568627451,0.804067156862745
135,35,0.4,0.838927450980392,0.7925296568627451,0.804067156862745
135,35,0.5,0.8343926470588235,0.7925296568627451,0.804067156862745
135,35,0.6,0.8275446078431373,0.7925296568627451,0.804067156862745
135,35,0.7,0.8195166666666667,0.7925296568627451,0.804067156862745
135,35,0.8,0.8107230392156863,0.7925296568627451,0.804067156862745
135,35,0.9,0.8014186274509804,0.7925296568627451,0.804067156862745
135,40,0.1,0.8195607843137255,0.7925296568627451,0.7999887254901962
135,40,0.2,0.8317686274509805,0.7925296568627451,0.7999887254901962
135,40,0.3,0.8371186274509803,0.7925296568627451,0.7999887254901962
135,40,0.4,0.8368014705882353,0.7925296568627451,0.7999887254901962
135,40,0.5,0.8328161764705881,0.7925296568627451,0.7999887254901962
135,40,0.6,0.8264843137254902,0.7925296568627451,0.7999887254901962
135,40,0.7,0.8188514705882353,0.7925296568627451,0.7999887254901962
135,40,0.8,0.8103563725490196,0.7925296568627451,0.7999887254901962
135,40,0.9,0.8012803921568626,0.7925296568627451,0.7999887254901962
135,45,0.1,0.8186725490196077,0.7925296568627451,0.7992147058823529
135,45,0.2,0.8308745098039217,0.7925296568627451,0.7992147058823529
135,45,0.3,0.8363058823529411,0.7925296568627451,0.7992147058823529
135,45,0.4,0.8359916666666667,0.7925296568627451,0.7992147058823529
135,45,0.5,0.8322661764705882,0.7925296568627451,0.7992147058823529
135,45,0.6,0.8261058823529411,0.7925296568627451,0.7992147058823529
135,45,0.7,0.8185431372549019,0.7925296568627451,0.7992147058823529
135,45,0.8,0.8101539215686275,0.7925296568627451,0.7992147058823529
135,45,0.9,0.8011916666666667,0.7925296568627451,0.7992147058823529
135,50,0.1,0.8162485294117648,0.7925296568627451,0.7965436274509804
135,50,0.2,0.828889705882353,0.7925296568627451,0.7965436274509804
135,50,0.3,0.8346441176470588,0.7925296568627451,0.7965436274509804
135,50,0.4,0.8346931372549019,0.7925296568627451,0.7965436274509804
135,50,0.5,0.8311887254901961,0.7925296568627451,0.7965436274509804
135,50,0.6,0.8253573529411765,0.7925296568627451,0.7965436274509804
135,50,0.7,0.8180446078431372,0.7925296568627451,0.7965436274509804
135,50,0.8,0.8097936274509804,0.7925296568627451,0.7965436274509804
135,50,0.9,0.8010328431372549,0.7925296568627451,0.7965436274509804
140,5,0.1,0.827892156862745,0.7911281862745099,0.8103799019607842
140,5,0.2,0.839074019607843,0.7911281862745099,0.8103799019607842
140,5,0.3,0.844011274509804,0.7911281862745099,0.8103799019607842
140,5,0.4,0.843185294117647,0.7911281862745099,0.8103799019607842
140,5,0.5,0.8379651960784313,0.7911281862745099,0.8103799019607842
140,5,0.6,0.8303647058823528,0.7911281862745099,0.8103799019607842
140,5,0.7,0.821346568627451,0.7911281862745099,0.8103799019607842
140,5,0.8,0.8115171568627451,0.7911281862745099,0.8103799019607842
140,5,0.9,0.8012161764705882,0.7911281862745099,0.8103799019607842
140,10,0.1,0.8344990196078432,0.7911281862745099,0.817079411764706
140,10,0.2,0.8450132352941176,0.7911281862745099,0.817079411764706
140,10,0.3,0.8490553921568627,0.7911281862745099,0.817079411764706
140,10,0.4,0.8470500000000001,0.7911281862745099,0.817079411764706
140,10,0.5,0.840871568627451,0.7911281862745099,0.817079411764706
140,10,0.6,0.8324666666666667,0.7911281862745099,0.817079411764706
140,10,0.7,0.8228602941176469,0.7911281862745099,0.817079411764706
140,10,0.8,0.8124671568627452,0.7911281862745099,0.817079411764706
140,10,0.9,0.801696568627451,0.7911281862745099,0.817079411764706
140,15,0.1,0.8340749999999999,0.7911281862745099,0.8162843137254903
140,15,0.2,0.8442980392156864,0.7911281862745099,0.8162843137254903
140,15,0.3,0.8478759803921568,0.7911281862745099,0.8162843137254903
140,15,0.4,0.8454450980392156,0.7911281862745099,0.8162843137254903
140,15,0.5,0.8391558823529411,0.7911281862745099,0.8162843137254903
140,15,0.6,0.8307416666666667,0.7911281862745099,0.8162843137254903
140,15,0.7,0.8214323529411764,0.7911281862745099,0.8162843137254903
140,15,0.8,0.8114593137254902,0.7911281862745099,0.8162843137254903
140,15,0.9,0.8011318627450981,0.7911281862745099,0.8162843137254903
140,20,0.1,0.8312196078431373,0.7911281862745099,0.8127995098039216
140,20,0.2,0.8419490196078431,0.7911281862745099,0.8127995098039216
140,20,0.3,0.8457490196078431,0.7911281862745099,0.8127995098039216
140,20,0.4,0.8436681372549019,0.7911281862745099,0.8127995098039216
140,20,0.5,0.8378004901960783,0.7911281862745099,0.8127995098039216
140,20,0.6,0.8297794117647058,0.7911281862745099,0.8127995098039216
140,20,0.7,0.8206558823529413,0.7911281862745099,0.8127995098039216
140,20,0.8,0.8109112745098039,0.7911281862745099,0.8127995098039216
140,20,0.9,0.8008078431372548,0.7911281862745099,0.8127995098039216
140,25,0.1,0.8288274509803921,0.7911281862745099,0.8103039215686274
140,25,0.2,0.8397740196078431,0.7911281862745099,0.8103039215686274
140,25,0.3,0.8437308823529412,0.7911281862745099,0.8103039215686274
140,25,0.4,0.8419196078431374,0.7911281862745099,0.8103039215686274
140,25,0.5,0.8363068627450981,0.7911281862745099,0.8103039215686274
140,25,0.6,0.8286504901960785,0.7911281862745099,0.8103039215686274
140,25,0.7,0.8198936274509805,0.7911281862745099,0.8103039215686274
140,25,0.8,0.810374019607843,0.7911281862745099,0.8103039215686274
140,25,0.9,0.8005774509803922,0.7911281862745099,0.8103039215686274
140,30,0.1,0.8267735294117645,0.7911281862745099,0.8080259803921568
140,30,0.2,0.8379249999999999,0.7911281862745099,0.8080259803921568
140,30,0.3,0.8418671568627453,0.7911281862745099,0.8080259803921568
140,30,0.4,0.8401882352941177,0.7911281862745099,0.8080259803921568
140,30,0.5,0.8350240196078431,0.7911281862745099,0.8080259803921568
140,30,0.6,0.8276210784313726,0.7911281862745099,0.8080259803921568
140,30,0.7,0.8190627450980392,0.7911281862745099,0.8080259803921568
140,30,0.8,0.8098784313725491,0.7911281862745099,0.8080259803921568
140,30,0.9,0.8003098039215687,0.7911281862745099,0.8080259803921568
140,35,0.1,0.8232573529411765,0.7911281862745099,0.804067156862745
140,35,0.2,0.8347725490196077,0.7911281862745099,0.804067156862745
140,35,0.3,0.8392235294117647,0.7911281862745099,0.804067156862745
140,35,0.4,0.8381098039215686,0.7911281862745099,0.804067156862745
140,35,0.5,0.8333946078431371,0.7911281862745099,0.804067156862745
140,35,0.6,0.8264504901960784,0.7911281862745099,0.804067156862745
140,35,0.7,0.8183073529411765,0.7911281862745099,0.804067156862745
140,35,0.8,0.8094117647058824,0.7911281862745099,0.804067156862745
140,35,0.9,0.8000936274509803,0.7911281862745099,0.804067156862745
140,40,0.1,0.8193397058823529,0.7911281862745099,0.7999887254901962
140,40,0.2,0.8313166666666666,0.7911281862745099,0.7999887254901962
140,40,0.3,0.8364877450980392,0.7911281862745099,0.7999887254901962
140,40,0.4,0.8359289215686274,0.7911281862745099,0.7999887254901962
140,40,0.5,0.8318024509803921,0.7911281862745099,0.7999887254901962
140,40,0.6,0.8254784313725491,0.7911281862745099,0.7999887254901962
140,40,0.7,0.8176848039215686,0.7911281862745099,0.7999887254901962
140,40,0.8,0.8090671568627452,0.7911281862745099,0.7999887254901962
140,40,0.9,0.7999627450980391,0.7911281862745099,0.7999887254901962
140,45,0.1,0.8184475490196078,0.7911281862745099,0.7992147058823529
140,45,0.2,0.8303759803921569,0.7911281862745099,0.7992147058823529
140,45,0.3,0.835678431372549,0.7911281862745099,0.7992147058823529
140,45,0.4,0.8351612745098039,0.7911281862745099,0.7992147058823529
140,45,0.5,0.8311911764705882,0.7911281862745099,0.7992147058823529
140,45,0.6,0.8250343137254903,0.7911281862745099,0.7992147058823529
140,45,0.7,0.8173279411764706,0.7911281862745099,0.7992147058823529
140,45,0.8,0.8088784313725491,0.7911281862745099,0.7992147058823529
140,45,0.9,0.7998661764705882,0.7911281862745099,0.7992147058823529
140,50,0.1,0.8159676470588234,0.7911281862745099,0.7965436274509804
140,50,0.2,0.8284083333333334,0.7911281862745099,0.7965436274509804
140,50,0.3,0.8339970588235295,0.7911281862745099,0.7965436274509804
140,50,0.4,0.8338107843137255,0.7911281862745099,0.7965436274509804
140,50,0.5,0.8300936274509805,0.7911281862745099,0.7965436274509804
140,50,0.6,0.8242117647058823,0.7911281862745099,0.7965436274509804
140,50,0.7,0.8167735294117647,0.7911281862745099,0.7965436274509804
